target,prediction
7.068,85.18204530386716
20.736,85.18204530386716
27.72,85.18204530386716
169.45,85.18204530386716
41.86,85.18204530386716
9.522,85.18204530386716
20.34,85.18204530386716
3.036,85.18204530386716
17.14,85.18204530386716
16.776,85.18204530386716
17.94,85.18204530386716
243.16,333.4856451612908
1793.98,2396.5003333333334
825.174,690.7321684210523
383.96,85.18204530386716
341.96,333.4856451612908
345.0,333.4856451612908
18.9,85.18204530386716
48.784,85.18204530386716
155.372,85.18204530386716
27.36,85.18204530386716
72.8,85.18204530386716
398.352,625.4565519125678
31.104,85.18204530386716
13.216,85.18204530386716
2314.116,690.7321684210523
23.912,85.18204530386716
302.376,85.18204530386716
400.784,85.18204530386716
287.88,85.18204530386716
53.72,85.18204530386716
377.97,333.4856451612908
38.088,85.18204530386716
44.96,85.18204530386716
3.132,85.18204530386716
204.95,333.4856451612908
27.936,85.18204530386716
31.96,85.18204530386716
30.528,85.18204530386716
88.4,85.18204530386716
210.392,690.7321684210523
24.56,85.18204530386716
49.568,85.18204530386716
85.52,85.18204530386716
11.56,85.18204530386716
670.752,690.7321684210523
5.04,85.18204530386716
82.8,85.18204530386716
15.552,85.18204530386716
1.728,85.18204530386716
209.94,333.4856451612908
113.94,333.4856451612908
77.88,85.18204530386716
6.7,85.18204530386716
227.46,333.4856451612908
43.0,85.18204530386716
79.14,85.18204530386716
35.52,85.18204530386716
14.76,85.18204530386716
22.72,85.18204530386716
19.44,85.18204530386716
3.282,85.18204530386716
377.97,333.4856451612908
45.568,85.18204530386716
247.8,85.18204530386716
383.438,690.7321684210523
12.294,85.18204530386716
113.94,333.4856451612908
299.94,333.4856451612908
421.1,333.4856451612908
26.16,85.18204530386716
1599.92,2396.5003333333334
167.292,85.18204530386716
158.9,85.18204530386716
481.32,333.4856451612908
3.008,85.18204530386716
42.048,85.18204530386716
1516.2,1192.2891759259257
48.4,85.18204530386716
1126.02,333.4856451612908
1.68,85.18204530386716
55.92,85.18204530386716
892.136,625.4565519125678
302.376,85.18204530386716
320.64,333.4856451612908
342.864,85.18204530386716
8.32,85.18204530386716
911.984,625.4565519125678
55.98,85.18204530386716
32.4,85.18204530386716
16.096,85.18204530386716
15.552,85.18204530386716
17.94,85.18204530386716
12.42,85.18204530386716
33.75,85.18204530386716
53.92,85.18204530386716
194.352,85.18204530386716
2803.92,85.18204530386716
88.752,85.18204530386716
8.288,85.18204530386716
222.384,85.18204530386716
32.4,85.18204530386716
92.88,85.18204530386716
20.736,85.18204530386716
30.44,85.18204530386716
366.786,625.4565519125678
48.784,690.7321684210523
177.55,85.18204530386716
8.26,85.18204530386716
358.58,85.18204530386716
1628.82,1192.2891759259257
523.92,85.18204530386716
25.5,85.18204530386716
68.472,85.18204530386716
17.94,85.18204530386716
34.05,85.18204530386716
32.36,85.18204530386716
364.41,85.18204530386716
23.68,85.18204530386716
779.796,690.7321684210523
37.764,85.18204530386716
87.96,85.18204530386716
55.104,85.18204530386716
42.76,85.18204530386716
279.9,333.4856451612908
17.94,85.18204530386716
60.12,85.18204530386716
6.48,85.18204530386716
13.9,85.18204530386716
39.96,85.18204530386716
255.936,85.18204530386716
19.432,85.18204530386716
12.843,85.18204530386716
13.488,85.18204530386716
215.544,85.18204530386716
10.36,85.18204530386716
14.62,85.18204530386716
14.352,85.18204530386716
16.78,85.18204530386716
408.006,625.4565519125678
40.256,85.18204530386716
16.156,85.18204530386716
603.92,85.18204530386716
18.528,85.18204530386716
35.04,85.18204530386716
1121.568,85.18204530386716
10.56,85.18204530386716
19.92,85.18204530386716
11.168,85.18204530386716
59.52,85.18204530386716
269.98,333.4856451612908
3.9,85.18204530386716
99.846,85.18204530386716
30.8,85.18204530386716
46.2,85.18204530386716
92.52,85.18204530386716
479.72,333.4856451612908
87.54,85.18204530386716
39.28,85.18204530386716
276.784,625.4565519125678
620.6145,690.7321684210523
279.9,333.4856451612908
15.936,85.18204530386716
85.96,85.18204530386716
131.98,85.18204530386716
3.36,85.18204530386716
599.97,625.4565519125678
115.44,85.18204530386716
35.1,85.18204530386716
74.352,85.18204530386716
195.184,85.18204530386716
8.64,85.18204530386716
16.656,85.18204530386716
215.968,85.18204530386716
7.518,85.18204530386716
69.98,85.18204530386716
15.84,85.18204530386716
39.98,85.18204530386716
523.92,85.18204530386716
6.848,85.18204530386716
422.856,85.18204530386716
19.99,85.18204530386716
177.225,690.7321684210523
24.448,85.18204530386716
479.984,625.4565519125678
11.168,85.18204530386716
61.12,85.18204530386716
1499.97,690.7321684210523
69.52,85.18204530386716
35.352,85.18204530386716
30.53,85.18204530386716
85.224,85.18204530386716
241.44,333.4856451612908
17.61,85.18204530386716
36.4,85.18204530386716
46.864,85.18204530386716
129.3,85.18204530386716
3.576,85.18204530386716
39.68,85.18204530386716
1.928,85.18204530386716
12.828,85.18204530386716
199.99,333.4856451612908
158.376,85.18204530386716
821.3,85.18204530386716
104.97,85.18204530386716
435.504,85.18204530386716
18.06,85.18204530386716
22.608,85.18204530386716
32.7,85.18204530386716
1141.47,690.7321684210523
25.472,85.18204530386716
17.04,85.18204530386716
1158.12,625.4565519125678
559.93,333.4856451612908
19.8,85.18204530386716
193.0656,85.18204530386716
3.81,85.18204530386716
72.45,85.18204530386716
3.366,85.18204530386716
15.7,85.18204530386716
36.24,85.18204530386716
327.84,333.4856451612908
118.25,85.18204530386716
44.02,85.18204530386716
383.976,625.4565519125678
4.712,85.18204530386716
84.056,85.18204530386716
63.56,85.18204530386716
239.94,85.18204530386716
2807.84,1890.028727272727
64.96,85.18204530386716
478.08,333.4856451612908
47.616,85.18204530386716
139.96,85.18204530386716
71.12,85.18204530386716
344.372,85.18204530386716
186.54,333.4856451612908
14.9,85.18204530386716
147.168,85.18204530386716
51.96,85.18204530386716
18.648,85.18204530386716
30.016,85.18204530386716
544.38,333.4856451612908
14.46,85.18204530386716
2.368,85.18204530386716
97.16,85.18204530386716
94.992,85.18204530386716
87.8,85.18204530386716
912.75,333.4856451612908
467.04,625.4565519125678
17.44,85.18204530386716
27.24,85.18204530386716
13.28,85.18204530386716
3.89,85.18204530386716
17.9,85.18204530386716
999.432,625.4565519125678
29.312,85.18204530386716
16.784,85.18204530386716
40.74,85.18204530386716
23.988,85.18204530386716
470.376,85.18204530386716
45.98,85.18204530386716
275.058,85.18204530386716
29.99,85.18204530386716
30.56,85.18204530386716
21.936,85.18204530386716
23.92,85.18204530386716
207.0,85.18204530386716
883.84,625.4565519125678
119.833,85.18204530386716
12.224,85.18204530386716
19.168,85.18204530386716
258.48,85.18204530386716
100.704,85.18204530386716
17.856,85.18204530386716
2.78,85.18204530386716
55.984,85.18204530386716
1395.54,1192.2891759259257
52.56,85.18204530386716
26.72,85.18204530386716
391.98,333.4856451612908
105.96,85.18204530386716
449.372,85.18204530386716
64.384,85.18204530386716
68.72,85.18204530386716
10.776,85.18204530386716
114.52,85.18204530386716
78.304,85.18204530386716
199.764,85.18204530386716
20.97,85.18204530386716
79.96,85.18204530386716
28.752,85.18204530386716
287.91,85.18204530386716
45.68,85.18204530386716
318.43,85.18204530386716
23.968,85.18204530386716
116.832,85.18204530386716
15.75,85.18204530386716
93.15,85.18204530386716
29.79,85.18204530386716
52.416,85.18204530386716
70.464,85.18204530386716
547.136,85.18204530386716
523.26,333.4856451612908
52.68,85.18204530386716
3.984,85.18204530386716
146.82,333.4856451612908
10.776,85.18204530386716
5.715,85.18204530386716
11.36,85.18204530386716
23.92,85.18204530386716
18.84,85.18204530386716
407.976,625.4565519125678
6.588,85.18204530386716
52.76,85.18204530386716
579.136,85.18204530386716
14.427,85.18204530386716
3.96,85.18204530386716
609.98,1192.2891759259257
15.984,85.18204530386716
47.96,85.18204530386716
165.98,333.4856451612908
12.24,85.18204530386716
371.168,85.18204530386716
82.95,85.18204530386716
17.48,85.18204530386716
377.97,333.4856451612908
8.34,85.18204530386716
449.15,85.18204530386716
21.4,85.18204530386716
19.44,85.18204530386716
28.048,85.18204530386716
113.1,333.4856451612908
1267.65,333.4856451612908
371.2,85.18204530386716
21.98,85.18204530386716
10.776,85.18204530386716
254.058,690.7321684210523
134.48,85.18204530386716
1.81,85.18204530386716
24.424,85.18204530386716
383.976,625.4565519125678
631.782,625.4565519125678
18.84,85.18204530386716
323.1,333.4856451612908
281.97,333.4856451612908
4.704,85.18204530386716
13.68,85.18204530386716
121.96,85.18204530386716
100.704,85.18204530386716
15.224,85.18204530386716
17.43,85.18204530386716
14.304,85.18204530386716
32.952,85.18204530386716
26.72,85.18204530386716
15.6,85.18204530386716
40.096,85.18204530386716
141.4,85.18204530386716
11.952,85.18204530386716
19.728,85.18204530386716
120.784,85.18204530386716
453.6,625.4565519125678
2.808,85.18204530386716
587.97,333.4856451612908
375.34,85.18204530386716
2399.96,1890.028727272727
36.192,85.18204530386716
140.736,625.4565519125678
13.72,85.18204530386716
61.568,85.18204530386716
111.96,333.4856451612908
75.96,85.18204530386716
139.58,85.18204530386716
11.36,85.18204530386716
676.55,85.18204530386716
151.96,690.7321684210523
6.46,85.18204530386716
45.0,85.18204530386716
1.592,85.18204530386716
54.816,85.18204530386716
87.4,85.18204530386716
11.22,85.18204530386716
7.712,85.18204530386716
26.632,85.18204530386716
92.52,85.18204530386716
27.58,85.18204530386716
158.376,85.18204530386716
285.48,85.18204530386716
7.78,85.18204530386716
56.16,85.18204530386716
484.65,333.4856451612908
71.246,85.18204530386716
12.96,85.18204530386716
277.4,333.4856451612908
579.51,333.4856451612908
1415.76,625.4565519125678
48.672,85.18204530386716
59.52,85.18204530386716
191.88,85.18204530386716
91.96,85.18204530386716
64.784,85.18204530386716
42.208,85.18204530386716
1295.84,625.4565519125678
11.648,85.18204530386716
477.6,625.4565519125678
5.32,85.18204530386716
36.63,85.18204530386716
6.848,85.18204530386716
3.798,85.18204530386716
55.424,85.18204530386716
235.188,85.18204530386716
435.999,85.18204530386716
31.248,85.18204530386716
12.74,85.18204530386716
22.72,85.18204530386716
49.12,85.18204530386716
386.68,85.18204530386716
254.9745,85.18204530386716
55.86,85.18204530386716
79.872,85.18204530386716
3.132,85.18204530386716
6.9,85.18204530386716
1295.78,1192.2891759259257
11.68,85.18204530386716
13.48,85.18204530386716
251.64,625.4565519125678
18.24,85.18204530386716
322.59,333.4856451612908
47.4,85.18204530386716
466.158,85.18204530386716
1294.75,1192.2891759259257
56.704,85.18204530386716
6.48,85.18204530386716
221.98,333.4856451612908
34.504,85.18204530386716
2036.86,1192.2891759259257
90.86,85.18204530386716
47.984,85.18204530386716
35.06,85.18204530386716
453.576,85.18204530386716
15.28,85.18204530386716
55.188,85.18204530386716
14.352,85.18204530386716
21.072,85.18204530386716
25.984,85.18204530386716
126.3,85.18204530386716
12.96,85.18204530386716
179.991,690.7321684210523
17.15,85.18204530386716
27.414,85.18204530386716
149.95,85.18204530386716
18.18,85.18204530386716
2.912,85.18204530386716
25.344,85.18204530386716
10.332,85.18204530386716
51.15,85.18204530386716
37.208,85.18204530386716
406.6,333.4856451612908
20.736,85.18204530386716
111.672,85.18204530386716
13.44,85.18204530386716
5.214,85.18204530386716
22.0,85.18204530386716
195.64,333.4856451612908
12.84,85.18204530386716
1.584,85.18204530386716
18.464,85.18204530386716
101.96,85.18204530386716
116.28,333.4856451612908
27.168,85.18204530386716
20.664,85.18204530386716
12.96,85.18204530386716
98.16,85.18204530386716
19.3,85.18204530386716
859.2,625.4565519125678
7.476,85.18204530386716
221.16,333.4856451612908
7.28,85.18204530386716
42.048,85.18204530386716
72.78,85.18204530386716
104.85,333.4856451612908
18.688,85.18204530386716
113.552,85.18204530386716
17.472,85.18204530386716
60.84,85.18204530386716
604.768,625.4565519125678
119.94,85.18204530386716
7.992,85.18204530386716
32.4,85.18204530386716
182.94,333.4856451612908
61.792,85.18204530386716
333.999,85.18204530386716
24.448,85.18204530386716
83.97,85.18204530386716
49.792,85.18204530386716
541.44,333.4856451612908
341.96,333.4856451612908
22.848,85.18204530386716
9.728,85.18204530386716
14.76,85.18204530386716
364.08,85.18204530386716
339.136,85.18204530386716
41.904,85.18204530386716
490.32,333.4856451612908
3.69,85.18204530386716
2.296,85.18204530386716
895.92,1192.2891759259257
62.65,85.18204530386716
26.4,85.18204530386716
159.968,85.18204530386716
302.376,85.18204530386716
7.236,85.18204530386716
140.97,85.18204530386716
11.808,85.18204530386716
67.8,85.18204530386716
51.45,85.18204530386716
11.646,85.18204530386716
14.97,85.18204530386716
62.82,85.18204530386716
90.882,85.18204530386716
340.92,85.18204530386716
4.36,85.18204530386716
16.74,85.18204530386716
111.984,85.18204530386716
41.904,85.18204530386716
42.6,85.18204530386716
11.808,85.18204530386716
94.68,85.18204530386716
334.88,85.18204530386716
41.96,85.18204530386716
26.976,85.18204530386716
1279.968,1192.2891759259257
47.992,85.18204530386716
19.86,85.18204530386716
88.08,85.18204530386716
671.984,625.4565519125678
89.82,85.18204530386716
9.552,85.18204530386716
70.98,85.18204530386716
122.97,333.4856451612908
17.05,85.18204530386716
59.99,85.18204530386716
249.584,85.18204530386716
32.4,85.18204530386716
111.0,85.18204530386716
4.752,85.18204530386716
383.952,85.18204530386716
154.24,85.18204530386716
6.848,85.18204530386716
19.152,85.18204530386716
743.988,690.7321684210523
13.216,85.18204530386716
62.958,85.18204530386716
52.096,85.18204530386716
4.624,85.18204530386716
303.25,333.4856451612908
37.94,85.18204530386716
61.4,85.18204530386716
2154.9,333.4856451612908
10.688,85.18204530386716
22.24,85.18204530386716
34.74,85.18204530386716
17.48,85.18204530386716
18.656,85.18204530386716
16.464,85.18204530386716
166.72,85.18204530386716
408.744,625.4565519125678
28.08,85.18204530386716
179.97,333.4856451612908
119.96,85.18204530386716
201.04,333.4856451612908
638.73,333.4856451612908
10.368,85.18204530386716
503.96,625.4565519125678
302.94,85.18204530386716
85.98,85.18204530386716
913.43,85.18204530386716
32.48,85.18204530386716
646.74,1192.2891759259257
17.12,85.18204530386716
6.848,85.18204530386716
904.9,1192.2891759259257
201.584,85.18204530386716
95.84,85.18204530386716
9.552,85.18204530386716
13.36,85.18204530386716
313.488,625.4565519125678
340.144,85.18204530386716
81.792,85.18204530386716
79.984,85.18204530386716
5.715,85.18204530386716
67.344,85.18204530386716
5.232,85.18204530386716
129.92,85.18204530386716
103.6,333.4856451612908
93.888,85.18204530386716
9.45,85.18204530386716
86.26,85.18204530386716
16.59,85.18204530386716
6.72,85.18204530386716
163.96,625.4565519125678
8.82,85.18204530386716
3.552,85.18204530386716
191.82,333.4856451612908
2.464,85.18204530386716
15.808,85.18204530386716
299.9,333.4856451612908
63.552,85.18204530386716
196.776,85.18204530386716
29.664,85.18204530386716
4.896,85.18204530386716
39.96,85.18204530386716
999.96,1192.2891759259257
123.96,85.18204530386716
333.576,85.18204530386716
159.92,85.18204530386716
20.856,85.18204530386716
38.864,85.18204530386716
14.94,85.18204530386716
167.96,333.4856451612908
447.696,85.18204530386716
21.56,85.18204530386716
13.56,85.18204530386716
25.584,85.18204530386716
2.816,85.18204530386716
22.38,85.18204530386716
470.376,625.4565519125678
49.632,85.18204530386716
728.82,85.18204530386716
7.92,85.18204530386716
22.55,85.18204530386716
26.352,85.18204530386716
10.272,85.18204530386716
375.4575,690.7321684210523
16.45,85.18204530386716
4.608,85.18204530386716
11.16,85.18204530386716
575.92,625.4565519125678
14.88,85.18204530386716
837.6,625.4565519125678
95.232,85.18204530386716
944.93,1192.2891759259257
25.16,85.18204530386716
191.646,85.18204530386716
67.96,85.18204530386716
65.12,85.18204530386716
67.176,85.18204530386716
76.14,85.18204530386716
2.202,85.18204530386716
37.94,85.18204530386716
10.56,85.18204530386716
17.94,85.18204530386716
122.136,85.18204530386716
6.08,85.18204530386716
4.419,85.18204530386716
5.28,85.18204530386716
2.724,85.18204530386716
385.686,85.18204530386716
25.032,85.18204530386716
74.352,85.18204530386716
98.352,85.18204530386716
63.824,85.18204530386716
255.968,85.18204530386716
2.912,85.18204530386716
1293.488,625.4565519125678
3.984,85.18204530386716
37.74,85.18204530386716
659.9,835.0685624999999
3.0,85.18204530386716
19.44,85.18204530386716
89.97,85.18204530386716
8.448,85.18204530386716
19.44,85.18204530386716
95.2,85.18204530386716
139.93,85.18204530386716
241.96,333.4856451612908
6.56,85.18204530386716
26.22,85.18204530386716
3.168,85.18204530386716
27.76,85.18204530386716
900.08,333.4856451612908
1487.976,625.4565519125678
83.25,85.18204530386716
30.87,85.18204530386716
2.694,85.18204530386716
255.76,333.4856451612908
99.372,85.18204530386716
86.62,85.18204530386716
84.784,85.18204530386716
82.368,85.18204530386716
1079.316,85.18204530386716
30.0,85.18204530386716
7.872,85.18204530386716
250.26,333.4856451612908
18.528,85.18204530386716
32.4,85.18204530386716
339.96,333.4856451612908
103.5,85.18204530386716
772.68,333.4856451612908
99.98,85.18204530386716
30.976,85.18204530386716
306.2,85.18204530386716
30.336,85.18204530386716
25.68,85.18204530386716
67.8,85.18204530386716
88.768,85.18204530386716
9.12,85.18204530386716
130.112,85.18204530386716
9.09,85.18204530386716
61.542,85.18204530386716
4.956,85.18204530386716
256.784,85.18204530386716
563.43,85.18204530386716
199.98,333.4856451612908
10.368,85.18204530386716
13.04,85.18204530386716
335.52,625.4565519125678
1270.99,1890.028727272727
12.96,85.18204530386716
96.53,85.18204530386716
14.62,85.18204530386716
46.36,85.18204530386716
83.92,85.18204530386716
7.152,85.18204530386716
1350.12,333.4856451612908
273.896,625.4565519125678
241.424,85.18204530386716
229.544,625.4565519125678
6.37,85.18204530386716
480.0,1192.2891759259257
135.984,85.18204530386716
25.344,85.18204530386716
22.2,85.18204530386716
10.332,85.18204530386716
76.776,85.18204530386716
887.271,85.18204530386716
2003.92,85.18204530386716
8.448,85.18204530386716
180.016,85.18204530386716
383.4656,85.18204530386716
82.896,85.18204530386716
63.968,85.18204530386716
2735.952,1192.2891759259257
419.9,835.0685624999999
408.006,625.4565519125678
34.02,85.18204530386716
7.968,85.18204530386716
215.976,85.18204530386716
170.352,85.18204530386716
3.15,85.18204530386716
24.672,85.18204530386716
64.96,85.18204530386716
419.944,625.4565519125678
239.984,85.18204530386716
235.95,333.4856451612908
695.16,85.18204530386716
81.438,85.18204530386716
10.752,85.18204530386716
6.642,85.18204530386716
47.79,85.18204530386716
86.2,85.18204530386716
563.4,333.4856451612908
32.4,85.18204530386716
550.431,85.18204530386716
18.16,85.18204530386716
12.384,85.18204530386716
242.48,333.4856451612908
44.376,85.18204530386716
7.96,85.18204530386716
12.96,85.18204530386716
566.97,333.4856451612908
99.9,85.18204530386716
23.12,85.18204530386716
11.76,85.18204530386716
98.16,85.18204530386716
12.96,85.18204530386716
217.584,85.18204530386716
764.688,625.4565519125678
11.76,85.18204530386716
2244.48,1192.2891759259257
97.3,85.18204530386716
723.92,85.18204530386716
25.128,85.18204530386716
155.34,333.4856451612908
383.84,85.18204530386716
328.776,85.18204530386716
30.84,85.18204530386716
179.94,333.4856451612908
2.286,85.18204530386716
4.608,85.18204530386716
4.768,85.18204530386716
102.336,85.18204530386716
5.34,85.18204530386716
225.568,85.18204530386716
12.96,85.18204530386716
8.72,85.18204530386716
332.832,85.18204530386716
17.97,85.18204530386716
36.0,85.18204530386716
25.92,85.18204530386716
1282.41,835.0685624999999
11.673,85.18204530386716
4.448,85.18204530386716
6.48,85.18204530386716
4.912,85.18204530386716
31.16,85.18204530386716
245.646,85.18204530386716
373.47,690.7321684210523
94.74,85.18204530386716
9.568,85.18204530386716
38.864,85.18204530386716
68.94,85.18204530386716
227.136,85.18204530386716
27.15,85.18204530386716
27.96,85.18204530386716
219.184,85.18204530386716
3.304,85.18204530386716
37.94,85.18204530386716
134.272,85.18204530386716
10.02,85.18204530386716
24.85,85.18204530386716
21.88,85.18204530386716
30.18,85.18204530386716
13.392,85.18204530386716
300.768,85.18204530386716
17.76,85.18204530386716
38.88,85.18204530386716
482.34,690.7321684210523
13.12,85.18204530386716
11.16,85.18204530386716
59.904,85.18204530386716
42.368,85.18204530386716
35.49,85.18204530386716
201.432,625.4565519125678
979.95,1192.2891759259257
73.536,85.18204530386716
177.2,333.4856451612908
67.136,85.18204530386716
302.45,690.7321684210523
399.98,333.4856451612908
37.59,85.18204530386716
204.85,333.4856451612908
43.056,85.18204530386716
300.5328,85.18204530386716
3.048,85.18204530386716
123.144,85.18204530386716
11.61,85.18204530386716
10.688,85.18204530386716
17.04,85.18204530386716
10.192,85.18204530386716
8.7,85.18204530386716
19.44,85.18204530386716
239.976,85.18204530386716
66.112,85.18204530386716
127.88,85.18204530386716
21.312,85.18204530386716
15.552,85.18204530386716
55.98,85.18204530386716
14.91,85.18204530386716
79.99,85.18204530386716
11.68,85.18204530386716
71.96,85.18204530386716
12.39,85.18204530386716
14.67,85.18204530386716
5.728,85.18204530386716
151.2,85.18204530386716
