target,prediction
14.899999999999995,58.922794916736066
19.440000000000005,21.996514687717973
445.95999999999987,454.3636454323506
82.78200000000001,66.43225783063073
87.71000000000002,72.0756002728552
127.95000000000003,79.63910496490884
211.95999999999992,74.90939116295293
73.84999999999997,12.860815932731722
18.7,23.937992283425203
440.19000000000005,467.88682768439577
508.7679999999998,309.3520414686668
9.45,8.566550488404296
127.92000000000003,175.81196245927026
25.86,24.03058508053742
78.66,89.17361342780328
1679.9600000000003,1091.4759368138903
13.079999999999998,10.059266098154708
67.03999999999999,53.05327700878723
49.11999999999999,56.00434027953161
222.38400000000004,171.434819101766
6.671999999999998,5.50232088069979
81.95999999999997,86.69088352222803
2.024999999999999,3.7629467856469567
60.89,101.41171477353898
716.0,547.1914290805533
7.9679999999999955,6.781285521256287
25.44,30.004033683426776
61.44000000000001,75.92999044924781
1737.1799999999994,2025.8314296034323
200.064,76.39259469091812
51.184,52.52607143427503
83.92000000000003,154.57785577796238
3.76,5.01450975726709
125.13000000000001,116.75879286618083
619.9500000000003,427.8147024913787
26.459999999999994,38.612990158804806
23.680000000000003,19.486534462402716
520.4639999999998,163.41136167963256
73.98000000000002,94.9022087622335
47.74399999999999,67.4648337218089
179.886,99.21823967393058
479.91999999999985,319.51513077840264
4.367999999999999,12.505495943784862
15.991999999999997,35.248834724857254
33.52000000000001,26.47404313422182
186.5399999999999,117.39284253115802
104.23000000000005,96.23093305664582
588.784,512.5501507291254
895.9199999999996,1123.45942827922
129.56799999999996,142.1803326020935
86.35199999999998,23.19544333370241
750.6799999999997,120.60103218097451
585.5519999999999,762.4105428735432
1091.1679999999994,552.4880145407802
52.96,75.251793528857
76.11999999999998,78.09957358351205
55.98400000000001,16.162167628360518
219.89999999999995,166.6674447523312
240.74400000000009,323.93976282059856
122.35200000000005,208.08750761331225
717.7200000000004,807.5229051599263
27.199999999999996,48.79417275769224
6.991999999999998,11.95392094454926
11.559999999999999,10.294040566764657
24.100000000000005,29.252241172644634
120.15000000000005,89.21493416564175
143.928,238.6745368821223
203.9199999999999,178.80611753070554
11.559999999999999,10.294040566764657
11.807999999999996,36.47952632003966
9.184000000000005,29.653675109382586
38.080000000000005,52.64222031290072
32.792,23.48895587549024
15.0,12.573722222106685
377.96999999999997,311.9285186205035
680.0099999999999,866.7578652264236
148.70399999999998,165.76816669007448
64.784,121.07941612871129
120.784,126.0729269896617
173.65599999999995,163.91421723317404
31.680000000000003,48.7360553669948
60.73599999999998,87.91624089561789
135.29999999999998,118.10644789113584
11.759999999999998,10.41461181688215
465.1800000000001,468.26131798257495
79.97400000000002,210.63635503194027
46.672000000000004,65.87116754892992
89.97000000000001,94.84771075285947
30.816000000000003,32.69201602464645
22.775999999999996,18.91403979943594
249.584,146.95681568375468
29.808,22.422455447653743
155.97600000000006,428.53890127983664
301.9599999999999,309.09347101790064
447.83999999999986,847.0033038581356
200.96999999999994,136.77823599865897
119.95999999999995,105.91871601045254
639.9680000000001,955.3483753779111
2.896000000000001,5.50718500095641
338.04,161.95139633828418
39.96000000000001,46.32075809922745
23.339999999999996,6.344234935740299
340.11599999999993,338.2331720806728
718.1159999999999,719.0527596841035
118.15999999999995,122.52688704666716
350.98,419.9993353199806
205.99200000000005,14.60735811577755
59.94000000000002,61.67053747788602
492.7679999999998,434.9483395353071
1188.0,4647.280680197762
481.31999999999994,513.0069839008133
11.68,11.610124434232826
479.98399999999987,268.1251624571936
1325.8500000000004,811.9257103353576
15.919999999999995,14.940142127583176
55.47000000000002,52.52607143427503
31.992,27.33555555273841
15.239999999999998,18.425620951454135
496.8600000000002,100.27810648145781
613.9991999999997,292.3698841205261
1114.4000000000005,2236.963211516735
27.696,24.029739861982026
379.3720000000001,370.57501015681925
2519.957999999999,690.8849346506433
7.78,9.773777667440488
12.899999999999999,9.77728898823753
47.952,56.49581144059355
35.34,56.74422742854062
241.95999999999995,185.90312396887455
186.14999999999995,177.4576257292823
2.807999999999999,4.739905215131742
4.4479999999999995,9.147484612960419
6.688000000000001,8.710929262232344
196.7839999999999,177.11483614256426
2793.5279999999993,4551.4663779987495
263.95999999999987,269.946369000824
49.11999999999999,56.51505827316996
52.064,77.48640007814187
24.56,34.22260133067362
568.7280000000001,399.3692862338835
44.46000000000001,68.14850648005057
19.36,14.275176690086628
61.44000000000001,76.88456194609765
41.56799999999999,143.75086773838808
10.367999999999999,9.314620672067381
37.31999999999999,76.80046588771215
146.76,121.59165871193456
14.399999999999999,14.979727189898465
12.349999999999998,18.770325236482407
11.559999999999999,12.079834586419597
1441.3000000000002,1536.233814089553
20.160000000000004,15.958607469161969
65.58399999999997,94.12698190587284
575.9279999999998,403.99430609815465
6.299999999999999,6.293299354367509
209.60000000000005,276.86979415459746
18.9,19.58282466049731
14.819999999999997,19.609744581487373
4.464,11.64161325450382
93.032,118.38203083593731
116.28,109.4516371157134
434.3519999999999,258.48469643669614
17.04,14.288202757346756
45.36000000000001,58.75724575497472
15.84,16.978160610692978
99.98000000000002,126.55430180612177
47.984,34.71961523257381
143.85599999999997,182.2422846867765
1603.1360000000002,1604.6873341417563
9.588000000000005,23.54053005059748
15.008,18.163397641691187
5.584000000000001,10.850841052953271
17.31,15.521545816438163
33.720000000000006,45.3379657459442
45.84000000000001,64.41518798783433
286.2559999999999,88.24095011342615
332.9399999999999,72.77862624788615
143.95999999999995,63.226337380219704
60.84000000000001,80.21280291651757
76.75200000000002,147.16791548382673
83.70000000000002,59.23564809437556
314.6000000000001,417.8395200723554
15.919999999999995,16.403438674303565
7.068000000000001,12.099420188396795
20.736000000000004,18.930756491509065
27.719999999999995,17.828090566692314
169.45000000000005,139.77679218080996
41.86000000000001,56.616564189542444
9.521999999999998,5.830795308313379
20.340000000000003,12.686869973036124
3.0359999999999996,4.112410817669478
17.139999999999997,45.80680375382606
16.776000000000003,39.769821561649
17.94,15.13044674806693
243.16000000000005,248.1079816938351
1793.9799999999993,2955.043075327541
825.1739999999996,904.1312382227968
383.9599999999999,309.3547020214093
341.9599999999999,449.56684592947533
344.9999999999999,342.08251922544366
18.9,15.308351784351327
48.784000000000006,13.074312774717832
155.37200000000007,161.59657576518097
27.36,33.05897152419192
72.79999999999997,83.25377664349533
398.35199999999986,422.8178616282566
31.104000000000006,30.82844844760311
13.215999999999998,14.583132726829056
2314.116000000001,1870.3784505967897
23.911999999999995,52.52607143427503
302.37599999999986,223.16488542074785
400.7839999999999,142.700648539381
287.8800000000001,296.37882666174215
53.72000000000001,79.58287379405725
377.96999999999997,373.00429342061574
38.088,52.52607143427503
44.959999999999994,57.07965770346172
3.1320000000000006,3.9296844252725753
204.95,275.50406044778805
27.936000000000003,26.929814290088288
31.960000000000004,12.724056567969466
30.528000000000006,22.85029444669671
88.4,80.46774408375876
210.39199999999994,166.4675256515062
24.56,22.219604759010302
49.56799999999999,44.67747812809688
85.51999999999998,84.7064138202399
11.559999999999999,10.080819598865173
670.7520000000002,308.1875805944051
5.04,6.182066182239941
82.79999999999997,101.071433752902
15.551999999999992,14.192457878525733
1.7279999999999993,5.110408805654434
209.94000000000008,148.02748502805946
113.94000000000004,125.72991535182634
77.87999999999997,23.905528317552037
6.7,6.623710145724591
227.46,209.17396191902657
43.00000000000001,62.91587110555463
79.14000000000001,71.90636473759501
35.519999999999996,97.28588729696688
14.760000000000002,14.092508517903013
22.72,30.92539361470021
19.440000000000005,21.996514687717973
3.2819999999999996,4.810387549876762
377.96999999999997,394.81979080543033
45.56799999999999,60.23332886192641
247.8,153.07551762251097
383.438,350.76974531556175
12.294,6.224116365955692
113.94000000000004,125.45843746609073
299.9399999999999,484.03022392709903
421.09999999999997,400.10365154589607
26.159999999999997,25.361733729879052
1599.9199999999998,1737.928406515599
167.292,157.22775837047513
158.9,74.48643909211128
481.31999999999994,511.7507196459347
3.008,5.508844982389457
42.04800000000001,27.669819295110674
1516.1999999999998,2459.000916784736
48.400000000000006,55.01784536044068
1126.0199999999995,190.2058818207565
1.6799999999999988,5.440697548892465
55.920000000000016,43.66307497339859
892.1359999999997,1772.25640643961
302.37599999999986,217.2764014016292
320.63999999999993,365.1193838366695
342.86400000000003,235.79281217565403
8.320000000000004,13.489457719235325
911.9839999999998,948.3094716984965
55.980000000000004,54.9937026688505
32.40000000000001,52.52607143427503
16.096000000000004,11.1939027478255
15.551999999999992,15.166203947244494
17.94,18.977064961858368
12.419999999999998,14.17450270863814
33.75,51.2726572523824
53.919999999999995,38.74376396238036
194.35200000000006,317.26564671061897
2803.92,324.5119098397114
88.75199999999998,90.43946308234437
8.288,9.61815855886709
222.38400000000004,129.12488071553787
32.40000000000001,52.52607143427503
92.87999999999997,97.25539226132592
20.736000000000004,19.417061699643195
30.439999999999994,38.23084247568007
366.7859999999999,551.2422457276131
48.784000000000006,68.25161771457691
177.55000000000004,157.31524280320843
8.260000000000002,6.8535707033658
358.57999999999987,256.37701542041964
1628.8199999999997,2945.3554128766373
523.92,503.8966769106976
25.500000000000004,76.5767992413672
68.47200000000001,81.52159675346408
17.94,12.021607321191624
34.05,68.82395290601562
32.36,40.053013456112495
364.41,199.71008155301314
23.680000000000003,15.699851040564774
779.7959999999998,617.9954500217201
37.764,52.52607143427503
87.95999999999997,49.43535363680787
55.104,69.91954053048894
42.76,29.05144598082328
279.90000000000003,332.61242506534535
17.94,20.645839406412193
60.11999999999999,67.75008972276885
6.480000000000001,5.63323755726187
13.899999999999999,14.120686800864636
39.96000000000001,52.94377394345602
255.93599999999995,252.0063712819966
19.432,52.52607143427503
12.843,10.548290227826143
13.488,10.520548670890598
215.54400000000004,403.4954302355975
10.36,10.002582833731573
14.619999999999997,10.121562537685694
14.352,13.19376149921547
16.78,13.65440851743731
408.0059999999999,407.9542342843434
40.256,71.91447281897226
16.156,43.85775521054505
603.9200000000001,513.0698788401149
18.528,46.253042359181514
35.03999999999999,45.566393061060154
1121.5680000000004,156.68362841555384
10.559999999999999,9.589237979473829
19.920000000000005,24.73004191416609
11.167999999999992,9.327243454295271
59.520000000000024,59.27687992543318
269.97999999999996,191.52788278448415
3.8999999999999995,6.329524789441656
99.846,80.32375746905623
30.800000000000008,32.15041623864712
46.20000000000001,41.25661982907624
92.52000000000001,91.77043383450425
479.7199999999998,155.34371870567378
87.54000000000003,107.33234953994194
39.279999999999994,56.1728018316667
276.78400000000005,329.0302577949232
620.6144999999999,441.99494771086705
279.90000000000003,336.27843330010336
15.935999999999996,13.16719061805205
85.96,81.73390001881191
131.97999999999996,112.74184345865616
3.3599999999999994,6.253589420490467
599.97,453.4967547621673
115.43999999999996,106.07625407965782
35.1,53.6426660064085
74.35200000000002,81.01899071820031
195.18400000000003,144.09710049805952
8.639999999999997,9.235807795996905
16.656,15.62319463721623
215.968,192.84184213827928
7.518,5.989124108149431
69.98,18.217636225652207
15.84,10.39497459124026
39.980000000000004,80.58891432571569
523.92,511.16866877776494
6.848000000000001,7.935411670261282
422.85599999999994,120.3570155483227
19.990000000000002,23.854853858589777
177.22500000000002,277.73517565144493
24.448000000000004,22.86509124092822
479.98399999999987,268.1251624571936
11.167999999999992,11.878258120880616
61.120000000000005,82.19012209374445
1499.9699999999996,1260.2653312897896
69.51999999999997,85.97319139067127
35.352,34.738768073809986
30.53000000000001,21.977374514026508
85.224,42.55233189563204
241.4399999999999,252.1198453189427
17.609999999999996,17.743549198416293
36.4,60.40593346237924
46.864000000000004,73.2015698099067
129.29999999999998,32.56988537698812
3.5759999999999996,5.538172506729124
39.68000000000001,58.319114751576194
1.927999999999999,3.124243490413943
12.828000000000003,9.048476612396044
199.99,212.856200707869
158.37600000000006,105.09085948468318
821.3000000000002,83.81064564081
104.97000000000001,30.781003754681834
435.50399999999996,257.0309722267187
18.06,19.522094967029133
22.608000000000004,21.993382454620143
32.70000000000001,53.52344241520468
1141.4699999999996,678.1929682255774
25.472000000000005,50.695673946493905
17.04,16.69398123035896
1158.1199999999997,937.7254499963786
559.9299999999998,525.190950969016
19.799999999999997,46.4723463024836
193.06560000000002,411.35241196517995
3.8100000000000005,4.826490039219938
72.45,63.3882104448976
3.3660000000000014,4.9621570067030545
15.699999999999996,25.241047859787496
36.24,79.67701035014181
327.84,415.0693022516318
118.25000000000004,117.78629406209605
44.019999999999996,29.20491627835902
383.9759999999999,529.5549686423548
4.712,11.072291029656661
84.05599999999998,90.3714065291768
63.55999999999999,21.648482902079618
239.93999999999988,104.38250337320302
2807.84,4727.7221275418615
64.96,60.99205796978416
478.07999999999976,556.3852611961821
47.616,18.065430020851736
139.95999999999998,52.81295821161274
71.11999999999998,58.34291079531751
344.3720000000001,460.33975734970323
186.5399999999999,161.0715596718435
14.899999999999995,58.922794916736066
147.16800000000006,166.1784596500096
51.96000000000001,105.61480913499621
18.648000000000003,14.451786846086648
30.016000000000002,31.260883150492845
544.3800000000001,551.6788422709669
14.459999999999997,12.403658543127978
2.368,5.913968396889211
97.15999999999997,90.17593677531737
94.99200000000003,24.95592959208229
87.80000000000001,289.6753906586776
912.75,1010.1077159646075
467.0400000000002,460.84847029521353
17.44,18.36171834303656
27.24,36.28597391557229
13.279999999999998,20.156705158403856
3.8899999999999997,5.571410970078361
17.9,18.091178826199737
999.4320000000002,920.5213525419805
29.312000000000005,64.86148148518335
16.784000000000002,52.52607143427503
40.74,31.10657924433473
23.988,50.65979241418765
470.37599999999986,369.41529077581754
45.97999999999999,25.946200263197845
275.05799999999994,380.3243807351577
29.989999999999995,13.720600379173877
30.559999999999995,36.72980014351363
21.936000000000003,24.626163935612944
23.920000000000005,32.85748419514834
206.99999999999991,323.01116439105874
883.8400000000004,1608.3123761992683
119.83299999999997,137.36013674588744
12.223999999999997,8.806176532119991
19.167999999999996,19.14930058717528
258.48000000000013,22.870429097991604
100.70400000000001,50.00192200704693
17.855999999999998,21.447178796469874
2.779999999999999,4.778292298469208
55.98400000000001,16.162167628360518
1395.5400000000002,1430.9877856089656
52.56,80.01990927901039
26.72,26.906499149076343
391.98,348.8802353878763
105.96000000000001,96.91377864198061
449.37200000000007,161.0415186690409
64.38399999999999,24.931057443944212
68.72000000000003,45.14728974719435
10.776,16.345246595796993
114.52000000000002,66.0132674067124
78.30400000000002,101.37148203798844
199.76399999999995,145.5965049962217
20.97,39.31437745063791
79.96000000000001,96.75464916272743
28.752000000000002,29.265331023401675
287.9099999999999,292.0805482422176
45.68,58.75109471357979
318.4299999999999,503.2191527183756
23.968000000000004,19.022276037200523
116.83200000000002,204.51910725571042
15.749999999999993,14.58544163444985
93.15000000000005,73.48091757365577
29.79,38.636811999336
52.416000000000004,85.29411165375846
70.464,82.90699268450376
547.136,184.25894786447833
523.2599999999999,1072.8846628193307
52.68,204.6408433997492
3.983999999999999,11.962818327600385
146.81999999999996,162.82120962999593
10.776,11.579442441960968
5.715,6.565477050797131
11.359999999999996,12.026111341177298
23.920000000000005,28.613547843467877
18.839999999999996,19.04024020544792
407.976,435.3049304004724
6.588000000000001,7.12249778792851
52.76,56.44795241603851
579.136,442.45722557270744
14.426999999999996,11.323349752211922
3.960000000000001,5.140196680763948
609.9800000000002,556.1351498791523
15.983999999999998,10.870034583376075
47.96000000000001,24.363078073148156
165.98000000000002,165.81483496480587
12.240000000000002,11.142514489953893
371.168,321.561620603872
82.95000000000002,110.30954210380708
17.479999999999997,19.602641251304544
377.96999999999997,402.37114707449183
8.34,8.851141020608509
449.1500000000001,75.16958678236516
21.399999999999995,19.05941981332044
19.440000000000005,21.996514687717973
28.047999999999995,27.460742854327066
113.09999999999995,124.63068944793618
1267.6500000000005,604.7895448706894
371.2,334.4679172040455
21.979999999999997,36.72785673894106
10.776,12.921331576382222
254.05800000000005,108.54123377712243
134.48000000000005,115.77523160897789
1.8099999999999992,3.794495613375924
24.424,11.584908897160773
383.9759999999999,529.5549686423548
631.7820000000002,751.296706369728
18.839999999999996,23.13504890853846
323.10000000000014,204.88683449345106
281.97,273.5213988858601
4.703999999999999,9.254598075177082
13.68,41.750452141273506
121.95999999999998,123.69185325346731
100.70400000000001,116.38581459011667
15.224000000000004,52.52607143427503
17.429999999999996,12.195710810073464
14.304000000000002,16.032083965601963
32.952,56.56115460321343
26.72,36.48226825372
15.599999999999998,16.594352194181408
40.096000000000004,36.503932888785684
141.40000000000003,131.6306838498652
11.951999999999998,14.046719532362491
19.728,30.213875540796593
120.784,96.0586518702191
453.59999999999997,723.047589743061
2.807999999999999,3.895761867741931
587.9700000000003,473.37297219077027
375.34,77.51445775587668
2399.9600000000005,2340.562468601884
36.19200000000001,23.157485454494807
140.73600000000002,162.20906745593084
13.719999999999999,11.742170372688648
61.56800000000001,20.059451736971518
111.95999999999995,104.84320792978892
75.96,70.54671407991867
139.58,119.49732188834464
11.359999999999996,7.35952495136861
676.5500000000001,64.54355245645966
151.95999999999995,118.91484296950934
6.46,6.676905048147236
44.99999999999999,55.291975527584405
1.5920000000000005,3.0028542682316877
54.81600000000001,70.79866443411255
87.40000000000002,119.35626421596082
11.220000000000002,6.67179905308239
7.711999999999999,35.109240213134385
26.631999999999998,11.928692319801723
92.52000000000001,97.97510559389536
27.579999999999995,48.67399837858038
158.37600000000006,125.8093572953264
285.4800000000001,437.33987983192196
7.78,5.950718603771072
56.16000000000001,77.61384925773957
484.65,374.32216536911585
71.246,168.74704910643928
12.96,10.996625378216589
277.4,327.65054374563096
579.5100000000001,300.029991202845
1415.7600000000004,787.1266216016005
48.672,48.69148567101984
59.520000000000024,59.11218510801926
191.87999999999997,89.9922694808151
91.96000000000001,71.72215316653948
64.784,43.854016747913434
42.208000000000006,36.178872187669015
1295.8400000000001,1153.7880592720965
11.647999999999996,9.935090471861113
477.60000000000014,1071.2656354454014
5.320000000000001,5.598379446652501
36.63000000000001,71.90582149197267
6.848000000000001,7.733174826944771
3.798000000000001,4.60247223476604
55.42400000000001,72.98931803335728
235.18800000000002,256.37354255845435
435.999,266.2959282267806
31.248,32.42135453770241
12.740000000000002,20.22606731960285
22.72,24.559249548394
49.11999999999999,56.51505827316996
386.6799999999999,142.83801944985154
254.97449999999992,304.5181373995747
55.86000000000002,64.06406562622794
79.87200000000003,91.96022717664704
3.1320000000000006,4.3468099061987475
6.900000000000002,7.997691710389588
1295.7799999999995,907.52205844393
11.68,8.564537549617661
13.479999999999997,16.424351513749407
251.64000000000001,326.6415905893552
18.239999999999995,50.82893007473349
322.58999999999986,189.44071505716855
47.39999999999999,84.72196415141536
466.1580000000002,469.7637380253389
1294.7499999999995,981.0083152692275
56.704000000000015,77.90903602330937
6.480000000000001,5.63323755726187
221.98,185.8817933328879
34.504000000000005,26.06633021920277
2036.8599999999997,1856.8368621110092
90.85999999999999,94.5927657114711
47.984,132.17216504870518
35.06,87.92079392617329
453.57599999999996,308.03755451414224
15.279999999999998,9.926734293667558
55.188,34.01515191086212
14.352,13.787236055138301
21.071999999999996,39.76359401825954
25.984000000000005,29.31830944217169
126.30000000000005,113.58990747402048
12.96,10.471225781929295
179.99099999999999,534.3420733221438
17.15,16.812961811789734
27.414,193.7275382550477
149.95000000000002,130.50858198856145
18.18,16.578294491631098
2.912,8.366220449410502
25.344000000000005,23.838787546981667
10.332,7.4483428673773355
51.150000000000006,105.12065122089949
37.208000000000006,21.393448006007706
406.6000000000001,472.2134014414635
20.736000000000004,19.417061699643195
111.672,59.0379489335012
13.440000000000001,15.924646383360127
5.213999999999999,5.100618003839571
22.0,37.71533489400933
195.63999999999993,232.7719747416574
12.84,10.560713410607203
1.5840000000000014,27.497556539567647
18.464000000000002,34.29968998653043
101.96000000000002,86.59281596306258
116.28,114.42130594764392
27.168,49.700171524545325
20.664000000000005,14.366298636646597
12.96,10.996625378216589
98.15999999999995,82.47509265400033
19.3,18.35023719767649
859.2000000000003,637.1521760631949
7.475999999999998,5.270647938726156
221.16000000000003,192.16975232541344
7.280000000000002,10.04499376368528
42.04800000000001,32.85651227646766
72.78000000000003,55.246096404448764
104.85,86.07377493415073
18.688000000000002,24.018072292895436
113.55200000000005,44.33540166593936
17.472000000000005,15.240986572467516
60.84000000000001,83.38957551671929
604.7680000000001,471.7373706133984
119.93999999999998,79.80622690970246
7.992,18.96877755925034
32.40000000000001,51.032406384067954
182.94000000000003,188.73275689717377
61.791999999999994,36.999309244485424
333.99900000000014,261.69400317534763
24.448000000000004,22.624603497509714
83.96999999999998,99.62208690124082
49.791999999999994,54.19942124242051
541.4400000000002,599.9342777748412
341.9599999999999,284.358391275345
22.847999999999995,44.4274405810971
9.728000000000002,11.209105756506855
14.760000000000002,14.651577086515072
364.07999999999987,213.54994112509073
339.13600000000014,61.883088445161846
41.903999999999996,48.78598922000668
490.3199999999999,492.0822313967216
3.6900000000000004,4.496341011902954
2.296,3.4501525434579214
895.9199999999996,815.1182780119711
62.64999999999998,64.83715586128112
26.399999999999995,41.55207054449575
159.96800000000002,191.09291533148996
302.37599999999986,223.16488542074785
7.236,7.260947881474211
140.97000000000006,95.98202232928487
11.807999999999996,13.960303165883325
67.79999999999997,32.322565234153664
51.45,79.06667677558491
11.646,17.73172835857613
14.969999999999999,15.910274172607984
62.82000000000002,94.17813514258917
90.88199999999999,120.61952861206346
340.9200000000002,32.46843209749299
4.36,5.711252055182506
16.74,40.77954727583826
111.98399999999997,81.90812267188318
41.903999999999996,50.882516185646075
42.6,74.09813125466538
11.807999999999996,9.593906691183772
94.67999999999996,96.2058018128188
334.88,191.08450851134432
41.96000000000001,39.100675042988414
26.976000000000003,25.38279751679166
1279.9680000000005,2171.7879412816746
47.992,50.710358446746866
19.860000000000003,26.953079356485013
88.08,92.80858792864416
671.9840000000002,354.0596321033252
89.82000000000002,101.20391740271657
9.552000000000003,12.04121995846468
70.98,72.7374298914393
122.97000000000001,122.87708695928565
17.05,11.774276399860256
59.99000000000001,85.30546380667118
249.584,246.20702332363987
32.40000000000001,52.52607143427503
111.00000000000003,71.65384386215021
4.752,5.887955899278968
383.95199999999994,277.8844964226139
154.24,107.25675042162656
6.848000000000001,8.47237619218878
19.151999999999997,16.386646920090666
743.9880000000004,455.2484562361532
13.215999999999998,14.91801035332411
62.95800000000002,190.8388518833038
52.096000000000004,31.05191571049527
4.6240000000000006,5.216225825245255
303.25,191.9062122264397
37.94,51.175978686070955
61.40000000000001,63.19425261428787
2154.900000000001,931.81745726947
10.688000000000002,9.526146298909527
22.239999999999995,28.878246440328322
34.74000000000001,42.6107445081796
17.479999999999997,39.515158942541795
18.656,8.721478925651912
16.464,28.099162876239394
166.72000000000003,134.3905519836031
408.744,457.4325811174502
28.079999999999995,39.39732033909
179.96999999999994,301.8672710782474
119.95999999999995,220.20005572375203
201.03999999999996,156.31016457414594
638.7300000000001,655.6313559623457
10.367999999999999,9.345031834998679
503.95999999999987,408.8763479719538
302.9399999999999,121.46362484709
85.97999999999998,168.50551596087394
913.4300000000003,630.4468122821514
32.48,26.79518096560702
646.74,887.2136375925
17.119999999999997,21.937875473238932
6.848000000000001,7.733174826944771
904.8999999999996,884.0272187621385
201.584,96.58645117099984
95.84000000000005,288.4146854302974
9.552000000000003,9.26576265700075
13.36,9.885393166008747
313.4879999999999,527.4150455829738
340.14399999999995,424.8006595065407
81.79200000000002,90.89466960374045
79.984,150.35665756790544
5.715,6.915852321941951
67.344,48.198622743800826
5.232,5.7660785594403015
129.91999999999996,50.71340210487622
103.6,88.95478812012422
93.88800000000003,111.80853321746643
9.45,9.418283915411365
86.26000000000003,89.90857624860163
16.59,17.699893734147935
6.720000000000001,8.08366700396315
163.95999999999995,245.25396708963183
8.82,9.391615267929588
3.5519999999999996,12.953828435441206
191.81999999999994,227.31942039734244
2.464,4.534217911329793
15.807999999999996,13.70070839531796
299.8999999999999,224.00736302805112
63.552000000000035,61.20362923649465
196.77600000000004,140.35476703494305
29.663999999999994,26.468411116631692
4.896,4.902141139435981
39.96000000000001,88.3821545973421
999.9599999999999,651.7650796658025
123.95999999999997,37.41987132988254
333.57599999999996,270.515491290287
159.92,99.23406788795647
20.856000000000005,22.796979263674917
38.864000000000004,39.3102122568358
14.940000000000001,15.000836998626568
167.96,157.33600015473004
447.69600000000014,144.47538548231609
21.560000000000002,23.419945770628544
13.559999999999999,10.330171367677572
25.583999999999996,20.606204087947795
2.816,8.196639079929547
22.38,19.541625402274963
470.37599999999986,414.6682618331189
49.63199999999999,31.053939288346346
728.82,110.94453158939025
7.919999999999999,26.486461415133768
22.549999999999997,13.982709871894173
26.352000000000004,26.706164072912205
10.272000000000002,12.877512651399147
375.4575000000001,311.71534364322235
16.45,26.70975301649986
4.608,5.973754229823204
11.16,7.603183010463197
575.9200000000002,594.2019181919507
