target,prediction
19.440000000000005,36.175809417893866
445.95999999999987,410.1289574677502
82.78200000000001,31.580848420928493
87.71000000000002,115.02702336174643
127.95000000000003,59.68017609481917
211.95999999999992,81.27397178685466
73.84999999999997,26.03727517355626
18.7,34.55153058913068
440.19000000000005,539.8986028509646
508.7679999999998,270.67205451765705
9.45,12.523803471938301
127.92000000000003,34.32807173954467
25.86,17.756640470348383
78.66,101.54817199353693
1679.9600000000003,634.7912326591791
13.079999999999998,13.871336788666586
67.03999999999999,39.00864730242149
49.11999999999999,72.55516821481896
222.38400000000004,92.05410511625931
6.671999999999998,12.523803471938301
81.95999999999997,125.9423297278542
2.024999999999999,12.523803471938301
60.89,52.66298441969681
716.0,526.522737124282
7.9679999999999955,12.523803471938301
25.44,36.175809417893866
61.44000000000001,37.16182631641301
1737.1799999999994,1093.56295124773
200.064,88.75347227014157
51.184,69.3983676962989
83.92000000000003,31.580848420928493
3.76,12.523803471938301
125.13000000000001,111.19057696056319
619.9500000000003,446.0363905767791
26.459999999999994,36.175809417893866
23.680000000000003,31.301140838832293
520.4639999999998,42.514109023395505
73.98000000000002,98.58459656665957
47.74399999999999,37.16182631641301
179.886,33.30188648509111
479.91999999999985,306.19845822294275
4.367999999999999,12.523803471938301
15.991999999999997,30.94005556077959
33.52000000000001,26.03727517355626
186.5399999999999,121.69709678509109
104.23000000000005,100.14272753577083
588.784,542.0050927213298
895.9199999999996,1022.0853986778754
129.56799999999996,42.514109023395505
86.35199999999998,12.523803471938301
750.6799999999997,133.16743879564996
585.5519999999999,373.0004307781646
1091.1679999999994,450.64149041543664
52.96,54.50532534288371
76.11999999999998,61.026106823760124
55.98400000000001,12.523803471938301
219.89999999999995,166.37012974784795
240.74400000000009,73.70532952933507
122.35200000000005,52.66298441969681
717.7200000000004,373.0004307781646
27.199999999999996,29.832610128607868
6.991999999999998,12.523803471938301
11.559999999999999,12.523803471938301
24.100000000000005,36.204088626997965
120.15000000000005,108.15704087056545
143.928,240.33023845399512
203.9199999999999,166.37012974784795
11.559999999999999,12.523803471938301
11.807999999999996,23.458533013065473
9.184000000000005,26.03727517355626
38.080000000000005,91.17622851097687
32.792,36.175809417893866
15.0,31.301140838832293
377.96999999999997,454.5308486812403
680.0099999999999,434.76215835382123
148.70399999999998,195.5816743180629
64.784,39.97809935317824
120.784,52.66298441969681
173.65599999999995,95.58383860767815
31.680000000000003,29.832610128607868
60.73599999999998,60.51354599702732
135.29999999999998,107.44040689290635
11.759999999999998,12.523803471938301
465.1800000000001,473.4272140434209
79.97400000000002,261.3115801942157
46.672000000000004,37.16182631641301
89.97000000000001,37.16182631641301
30.816000000000003,12.523803471938301
22.775999999999996,34.52452267822131
249.584,87.78388825187601
29.808,36.175809417893866
155.97600000000006,410.1289574677502
301.9599999999999,176.0031148464312
447.83999999999986,463.7572524377824
200.96999999999994,214.24822787749164
119.95999999999995,103.63948603654447
639.9680000000001,848.7739889995966
2.896000000000001,12.523803471938301
338.04,217.64200368054415
39.96000000000001,29.832610128607868
23.339999999999996,12.523803471938301
340.11599999999993,35.24971014006498
718.1159999999999,311.9431951324027
118.15999999999995,125.12911474166776
350.98,330.80473121124976
205.99200000000005,12.523803471938301
59.94000000000002,94.64865070693027
492.7679999999998,410.1289574677502
1188.0,260.3837694701768
481.31999999999994,483.0367215896415
11.68,12.523803471938301
479.98399999999987,232.89150676384244
1325.8500000000004,1162.1249085600477
15.919999999999995,31.301140838832293
55.47000000000002,55.77777072550323
31.992,12.523803471938301
15.239999999999998,23.458533013065473
496.8600000000002,115.40063173902749
613.9991999999997,42.514109023395505
1114.4000000000005,1153.1748271304225
27.696,36.175809417893866
379.3720000000001,398.29493806739396
2519.957999999999,330.82269497869135
7.78,12.523803471938301
12.899999999999999,13.871336788666586
47.952,37.16182631641301
35.34,37.19086464352669
241.95999999999995,117.63925645912246
186.14999999999995,166.37012974784795
2.807999999999999,12.523803471938301
4.4479999999999995,12.523803471938301
6.688000000000001,12.523803471938301
196.7839999999999,73.9172143261691
2793.5279999999993,1368.0665006948811
263.95999999999987,372.16104413191994
49.11999999999999,72.55516821481896
52.064,37.16182631641301
24.56,34.067286435449596
568.7280000000001,238.1628544952076
44.46000000000001,37.19086464352669
19.36,36.175809417893866
61.44000000000001,37.16182631641301
41.56799999999999,33.30188648509111
10.367999999999999,12.523803471938301
37.31999999999999,88.75347227014157
146.76,117.00199708353057
14.399999999999999,26.669121333586627
12.349999999999998,23.458533013065473
11.559999999999999,12.523803471938301
1441.3000000000002,1181.5206952398091
20.160000000000004,17.756640470348383
65.58399999999997,83.66919127134383
575.9279999999998,410.1289574677502
6.299999999999999,12.523803471938301
209.60000000000005,403.0685275808988
18.9,36.175809417893866
14.819999999999997,24.314147446085588
4.464,26.03727517355626
93.032,81.19477634691604
116.28,159.60471170010499
434.3519999999999,194.7883962388548
17.04,34.52452267822131
45.36000000000001,57.19598137909641
15.84,31.301140838832293
99.98000000000002,137.58357656202494
47.984,32.757719158906596
143.85599999999997,209.11395035681096
1603.1360000000002,510.72533973628987
9.588000000000005,26.03727517355626
15.008,26.03727517355626
5.584000000000001,23.458533013065473
17.31,23.458533013065473
33.720000000000006,37.16182631641301
45.84000000000001,61.026106823760124
286.2559999999999,37.16182631641301
332.9399999999999,88.75347227014157
143.95999999999995,12.523803471938301
60.84000000000001,40.54559268817259
76.75200000000002,36.175809417893866
83.70000000000002,29.832610128607868
314.6000000000001,417.4072590128251
15.919999999999995,12.523803471938301
7.068000000000001,23.458533013065473
20.736000000000004,31.301140838832293
27.719999999999995,12.523803471938301
169.45000000000005,144.01467450852903
41.86000000000001,37.16182631641301
9.521999999999998,13.276276625165668
20.340000000000003,26.03727517355626
3.0359999999999996,12.523803471938301
17.139999999999997,26.03727517355626
16.776000000000003,29.832610128607868
17.94,36.175809417893866
243.16000000000005,245.49634492446916
1793.9799999999993,1390.328787949896
825.1739999999996,426.21140654552863
383.9599999999999,270.67205451765705
341.9599999999999,297.44943138361043
344.9999999999999,432.10677171549906
18.9,36.175809417893866
48.784000000000006,12.523803471938301
155.37200000000007,42.514109023395505
27.36,18.8019060271772
72.79999999999997,38.75671272632105
398.35199999999986,542.0050927213298
31.104000000000006,36.175809417893866
13.215999999999998,12.523803471938301
2314.116000000001,603.1922622763673
23.911999999999995,55.77777072550323
302.37599999999986,155.446062254324
400.7839999999999,33.30188648509111
287.8800000000001,270.67205451765705
53.72000000000001,91.150867069138
377.96999999999997,454.5308486812403
38.088,55.77777072550323
44.959999999999994,57.19598137909641
3.1320000000000006,12.523803471938301
204.95,356.69249215227626
27.936000000000003,36.175809417893866
31.960000000000004,23.458533013065473
30.528000000000006,36.175809417893866
88.4,36.175809417893866
210.39199999999994,124.94347478459548
24.56,36.175809417893866
49.56799999999999,37.16182631641301
85.51999999999998,98.58459656665957
11.559999999999999,12.523803471938301
670.7520000000002,408.6292442450391
5.04,12.523803471938301
82.79999999999997,32.42200031937608
15.551999999999992,12.523803471938301
1.7279999999999993,12.523803471938301
209.94000000000008,166.37012974784795
113.94000000000004,166.37012974784795
77.87999999999997,26.03727517355626
6.7,12.523803471938301
227.46,257.1313840948116
43.00000000000001,61.026106823760124
79.14000000000001,101.54817199353693
35.519999999999996,88.75347227014157
14.760000000000002,12.523803471938301
22.72,36.175809417893866
19.440000000000005,36.175809417893866
3.2819999999999996,12.523803471938301
377.96999999999997,454.5308486812403
45.56799999999999,36.204088626997965
247.8,13.276276625165668
383.438,556.2637137582095
12.294,13.276276625165668
113.94000000000004,166.37012974784795
299.9399999999999,446.0363905767791
421.09999999999997,438.4967538191884
26.159999999999997,29.832610128607868
1599.9199999999998,1368.0665006948811
167.292,145.15055610375722
158.9,77.34594676309537
481.31999999999994,483.0367215896415
3.008,12.523803471938301
42.04800000000001,12.523803471938301
1516.1999999999998,979.7521428836357
48.400000000000006,72.55516821481896
1126.0199999999995,214.24822787749164
1.6799999999999988,12.523803471938301
55.920000000000016,37.51218140477153
892.1359999999997,650.4009991984116
302.37599999999986,155.446062254324
320.63999999999993,375.5549680127238
342.86400000000003,270.67205451765705
8.320000000000004,12.523803471938301
911.9839999999998,585.0590547981895
55.980000000000004,94.64865070693027
32.40000000000001,37.16182631641301
16.096000000000004,12.523803471938301
15.551999999999992,12.523803471938301
17.94,36.175809417893866
12.419999999999998,23.458533013065473
33.75,37.16182631641301
53.919999999999995,29.832610128607868
194.35200000000006,52.82297126451191
2803.92,33.30188648509111
88.75199999999998,137.53465821716586
8.288,12.523803471938301
222.38400000000004,92.05410511625931
32.40000000000001,37.16182631641301
92.87999999999997,145.15055610375722
20.736000000000004,31.301140838832293
30.439999999999994,37.16182631641301
366.7859999999999,215.88866794260892
48.784000000000006,75.96342414064137
177.55000000000004,163.11090186495184
8.260000000000002,12.523803471938301
358.57999999999987,149.9452888588635
1628.8199999999997,979.7521428836357
523.92,302.0770087647799
25.500000000000004,39.00864730242149
68.47200000000001,89.25502643174245
17.94,12.523803471938301
34.05,88.75347227014157
32.36,36.204088626997965
364.41,51.271737280488935
23.680000000000003,36.175809417893866
779.7959999999998,398.720823111827
37.764,55.77777072550323
87.95999999999997,36.204088626997965
55.104,37.16182631641301
42.76,36.175809417893866
279.90000000000003,384.74455794797586
17.94,36.175809417893866
60.11999999999999,98.77639410909192
6.480000000000001,12.523803471938301
13.899999999999999,12.523803471938301
39.96000000000001,37.16182631641301
255.93599999999995,217.47633111914942
19.432,55.77777072550323
12.843,13.276276625165668
13.488,12.523803471938301
215.54400000000004,302.0770087647799
10.36,12.523803471938301
14.619999999999997,17.756640470348383
14.352,12.523803471938301
16.78,12.523803471938301
408.0059999999999,339.59645536177214
40.256,36.204088626997965
16.156,30.94005556077959
603.9200000000001,302.0770087647799
18.528,12.523803471938301
35.03999999999999,36.175809417893866
1121.5680000000004,33.30188648509111
10.559999999999999,12.523803471938301
19.920000000000005,36.175809417893866
11.167999999999992,12.523803471938301
59.520000000000024,37.16182631641301
269.97999999999996,250.0702719795288
3.8999999999999995,12.523803471938301
99.846,76.36082984821765
30.800000000000008,36.204088626997965
46.20000000000001,36.175809417893866
92.52000000000001,37.16182631641301
479.7199999999998,166.37012974784795
87.54000000000003,107.44040689290635
39.279999999999994,37.16182631641301
276.78400000000005,495.1431847424816
620.6144999999999,546.3273188636488
279.90000000000003,384.74455794797586
15.935999999999996,12.523803471938301
85.96,115.02702336174643
131.97999999999996,133.16743879564996
3.3599999999999994,12.523803471938301
599.97,295.20179058799874
115.43999999999996,118.09938241429224
35.1,36.175809417893866
74.35200000000002,125.61907131589516
195.18400000000003,52.82297126451191
8.639999999999997,12.523803471938301
16.656,12.523803471938301
215.968,92.05410511625931
7.518,13.276276625165668
69.98,12.523803471938301
15.84,12.523803471938301
39.980000000000004,37.16182631641301
523.92,302.0770087647799
6.848000000000001,12.523803471938301
422.85599999999994,91.150867069138
19.990000000000002,17.756640470348383
177.22500000000002,510.90452882223934
24.448000000000004,36.175809417893866
479.98399999999987,232.89150676384244
11.167999999999992,12.523803471938301
61.120000000000005,59.68017609481917
1499.9699999999996,459.5535947523381
69.51999999999997,96.46594197020076
35.352,36.175809417893866
30.53000000000001,37.16182631641301
85.224,77.34594676309537
241.4399999999999,245.49634492446916
17.609999999999996,36.175809417893866
36.4,37.16182631641301
46.864000000000004,32.95113158581155
129.29999999999998,34.067286435449596
3.5759999999999996,12.523803471938301
39.68000000000001,37.16182631641301
1.927999999999999,12.523803471938301
12.828000000000003,13.276276625165668
199.99,321.1717551221814
158.37600000000006,91.150867069138
821.3000000000002,13.276276625165668
104.97000000000001,31.301140838832293
435.50399999999996,337.6419278947243
18.06,12.523803471938301
22.608000000000004,24.840074518516413
32.70000000000001,81.27397178685466
1141.4699999999996,124.94347478459548
25.472000000000005,34.55153058913068
17.04,12.523803471938301
1158.1199999999997,556.0567917765994
559.9299999999998,446.0363905767791
19.799999999999997,29.832610128607868
193.06560000000002,42.514109023395505
3.8100000000000005,12.523803471938301
72.45,101.54817199353693
3.3660000000000014,12.523803471938301
15.699999999999996,26.669121333586627
36.24,37.16182631641301
327.84,446.0363905767791
118.25000000000004,131.3854117910331
44.019999999999996,36.175809417893866
383.9759999999999,409.20309599471835
4.712,23.458533013065473
84.05599999999998,137.53465821716586
63.55999999999999,26.03727517355626
239.93999999999988,103.63948603654447
2807.84,1368.0665006948811
64.96,29.832610128607868
478.07999999999976,507.75025018455307
47.616,12.523803471938301
139.95999999999998,36.175809417893866
71.11999999999998,36.204088626997965
344.3720000000001,329.6818497360803
186.5399999999999,214.24822787749164
14.899999999999995,29.832610128607868
147.16800000000006,91.150867069138
51.96000000000001,51.271737280488935
18.648000000000003,13.276276625165668
30.016000000000002,29.832610128607868
544.3800000000001,473.4272140434209
14.459999999999997,26.669121333586627
2.368,12.523803471938301
97.15999999999997,103.63948603654447
94.99200000000003,12.523803471938301
87.80000000000001,248.07533692282865
912.75,507.75025018455307
467.0400000000002,410.1289574677502
17.44,26.03727517355626
27.24,37.16182631641301
13.279999999999998,24.314147446085588
3.8899999999999997,12.523803471938301
17.9,12.523803471938301
999.4320000000002,650.4009991984116
29.312000000000005,76.36082984821765
16.784000000000002,46.49732637474564
40.74,29.832610128607868
23.988,29.824885734956183
470.37599999999986,329.9859934678528
45.97999999999999,36.204088626997965
275.05799999999994,282.28064025104777
29.989999999999995,12.523803471938301
30.559999999999995,36.204088626997965
21.936000000000003,36.175809417893866
23.920000000000005,36.175809417893866
206.99999999999991,145.50360385119498
883.8400000000004,510.72533973628987
119.83299999999997,42.514109023395505
12.223999999999997,12.523803471938301
19.167999999999996,16.917555723381607
258.48000000000013,26.03727517355626
100.70400000000001,29.832610128607868
17.855999999999998,13.871336788666586
2.779999999999999,12.523803471938301
55.98400000000001,12.523803471938301
1395.5400000000002,1181.5206952398091
52.56,37.16182631641301
26.72,36.175809417893866
391.98,456.7273427133318
105.96000000000001,108.15704087056545
449.37200000000007,42.514109023395505
64.38399999999999,36.175809417893866
68.72000000000003,29.824885734956183
10.776,23.458533013065473
114.52000000000002,36.175809417893866
78.30400000000002,138.7650538375365
199.76399999999995,51.271737280488935
20.97,36.175809417893866
79.96000000000001,37.16182631641301
28.752000000000002,36.175809417893866
287.9099999999999,138.7650538375365
45.68,57.19598137909641
318.4299999999999,302.0770087647799
23.968000000000004,26.03727517355626
116.83200000000002,145.15055610375722
15.749999999999993,32.95113158581155
93.15000000000005,141.23069849093807
29.79,36.175809417893866
52.416000000000004,37.19086464352669
70.464,89.25502643174245
547.136,273.6182329444621
523.2599999999999,446.0363905767791
52.68,104.29177344615807
3.983999999999999,23.458533013065473
146.81999999999996,229.2188187086957
10.776,12.523803471938301
5.715,12.523803471938301
11.359999999999996,12.523803471938301
23.920000000000005,36.175809417893866
18.839999999999996,24.314147446085588
407.976,542.0050927213298
6.588000000000001,13.276276625165668
52.76,94.64865070693027
579.136,72.98303155972971
14.426999999999996,13.276276625165668
3.960000000000001,12.523803471938301
609.9800000000002,995.6980311502872
15.983999999999998,12.523803471938301
47.96000000000001,12.523803471938301
165.98000000000002,260.31729081497747
12.240000000000002,12.523803471938301
371.168,302.11058302871254
82.95000000000002,108.15704087056545
17.479999999999997,12.523803471938301
377.96999999999997,473.4272140434209
8.34,12.523803471938301
449.1500000000001,88.75347227014157
21.399999999999995,13.871336788666586
19.440000000000005,36.175809417893866
28.047999999999995,26.03727517355626
113.09999999999995,166.37012974784795
1267.6500000000005,507.75025018455307
371.2,302.11058302871254
21.979999999999997,36.175809417893866
10.776,12.523803471938301
254.05800000000005,75.96342414064137
134.48000000000005,111.19057696056319
1.8099999999999992,12.523803471938301
24.424,36.175809417893866
383.9759999999999,409.20309599471835
631.7820000000002,542.0050927213298
18.839999999999996,36.204088626997965
323.10000000000014,202.157757640562
281.97,364.75475555830945
4.703999999999999,12.523803471938301
13.68,26.03727517355626
121.95999999999998,68.98806999326678
100.70400000000001,151.32354375797533
15.224000000000004,55.77777072550323
17.429999999999996,13.276276625165668
14.304000000000002,12.523803471938301
32.952,30.94005556077959
26.72,36.175809417893866
15.599999999999998,34.52452267822131
40.096000000000004,37.16182631641301
141.40000000000003,141.39487881677405
11.951999999999998,12.523803471938301
19.728,12.523803471938301
120.784,42.514109023395505
453.59999999999997,495.1431847424816
2.807999999999999,12.523803471938301
587.9700000000003,473.4272140434209
375.34,90.08835063676047
2399.9600000000005,1368.0665006948811
36.19200000000001,26.03727517355626
140.73600000000002,222.5241057629385
13.719999999999999,26.03727517355626
61.56800000000001,26.03727517355626
111.95999999999995,159.60471170010499
75.96,77.40391866427149
139.58,118.99704396700886
11.359999999999996,12.523803471938301
676.5500000000001,39.00864730242149
151.95999999999995,107.98729138192496
6.46,12.523803471938301
44.99999999999999,57.19598137909641
1.5920000000000005,12.523803471938301
54.81600000000001,37.16182631641301
87.40000000000002,111.19057696056319
11.220000000000002,12.523803471938301
7.711999999999999,23.458533013065473
26.631999999999998,26.03727517355626
92.52000000000001,115.40063173902749
27.579999999999995,36.204088626997965
158.37600000000006,91.150867069138
285.4800000000001,52.2496661063838
7.78,12.523803471938301
56.16000000000001,37.16182631641301
484.65,423.50929705520696
71.246,42.514109023395505
12.96,13.871336788666586
277.4,384.74455794797586
579.5100000000001,364.75475555830945
1415.7600000000004,585.3618400164576
48.672,34.55153058913068
59.520000000000024,37.16182631641301
191.87999999999997,95.58383860767815
91.96000000000001,37.19086464352669
64.784,29.824885734956183
42.208000000000006,37.16182631641301
1295.8400000000001,618.751881352808
11.647999999999996,12.523803471938301
477.60000000000014,606.4455676024044
5.320000000000001,12.523803471938301
36.63000000000001,88.75347227014157
6.848000000000001,12.523803471938301
3.798000000000001,13.276276625165668
55.42400000000001,37.16182631641301
235.18800000000002,212.35833878475376
435.999,33.30188648509111
31.248,36.175809417893866
12.740000000000002,12.523803471938301
22.72,31.301140838832293
49.11999999999999,72.55516821481896
386.6799999999999,33.30188648509111
254.97449999999992,51.271737280488935
55.86000000000002,94.64865070693027
79.87200000000003,145.15055610375722
3.1320000000000006,12.523803471938301
6.900000000000002,12.523803471938301
1295.7799999999995,1041.398825674774
11.68,12.523803471938301
13.479999999999997,13.871336788666586
251.64000000000001,388.0373350519291
18.239999999999995,55.77777072550323
322.58999999999986,177.60929572208357
47.39999999999999,37.19086464352669
466.1580000000002,303.31171121753385
1294.7499999999995,1134.2441459834208
56.704000000000015,37.16182631641301
6.480000000000001,12.523803471938301
221.98,202.157757640562
34.504000000000005,24.314147446085588
2036.8599999999997,1181.5206952398091
90.85999999999999,103.63948603654447
47.984,37.16182631641301
35.06,77.59931416651096
453.57599999999996,270.67205451765705
15.279999999999998,31.301140838832293
55.188,29.824885734956183
14.352,12.523803471938301
21.071999999999996,29.832610128607868
25.984000000000005,23.458533013065473
126.30000000000005,121.69709678509109
12.96,13.871336788666586
179.99099999999999,172.21000820980123
17.15,26.03727517355626
27.414,73.70532952933507
149.95000000000002,154.09969290753588
18.18,13.276276625165668
2.912,12.523803471938301
25.344000000000005,36.175809417893866
10.332,13.276276625165668
51.150000000000006,91.150867069138
37.208000000000006,27.567170149992304
406.6000000000001,446.0363905767791
20.736000000000004,31.301140838832293
111.672,58.770695746244456
13.440000000000001,17.756640470348383
5.213999999999999,12.523803471938301
22.0,31.2928767262315
195.63999999999993,323.93624143406373
12.84,12.523803471938301
1.5840000000000014,12.523803471938301
18.464000000000002,12.523803471938301
101.96000000000002,103.63948603654447
116.28,159.60471170010499
27.168,12.523803471938301
20.664000000000005,24.09304705126286
12.96,13.871336788666586
98.15999999999995,36.175809417893866
19.3,24.314147446085588
859.2000000000003,531.0187956558676
7.475999999999998,13.276276625165668
221.16000000000003,214.24822787749164
7.280000000000002,12.523803471938301
42.04800000000001,12.523803471938301
72.78000000000003,91.17622851097687
104.85,154.55552047812103
18.688000000000002,12.523803471938301
113.55200000000005,36.175809417893866
17.472000000000005,12.523803471938301
60.84000000000001,75.7000365535754
604.7680000000001,410.1289574677502
119.93999999999998,37.51218140477153
7.992,26.03727517355626
32.40000000000001,37.16182631641301
182.94000000000003,294.2885749121043
61.791999999999994,37.51218140477153
333.99900000000014,33.30188648509111
24.448000000000004,36.175809417893866
83.96999999999998,108.19361713217364
49.791999999999994,13.276276625165668
541.4400000000002,446.0363905767791
341.9599999999999,176.0031148464312
22.847999999999995,30.94005556077959
9.728000000000002,12.523803471938301
14.760000000000002,23.458533013065473
364.07999999999987,78.07650053151059
339.13600000000014,23.458533013065473
41.903999999999996,37.16182631641301
490.3199999999999,446.0363905767791
3.6900000000000004,12.523803471938301
2.296,12.523803471938301
895.9199999999996,979.7521428836357
62.64999999999998,98.77639410909192
26.399999999999995,36.175809417893866
159.96800000000002,145.15055610375722
302.37599999999986,155.446062254324
7.236,13.276276625165668
140.97000000000006,38.75671272632105
11.807999999999996,12.523803471938301
67.79999999999997,12.523803471938301
51.45,91.150867069138
11.646,13.276276625165668
14.969999999999999,26.03727517355626
62.82000000000002,104.50867505099652
90.88199999999999,52.66298441969681
340.9200000000002,29.832610128607868
4.36,12.523803471938301
16.74,30.94005556077959
111.98399999999997,77.59931416651096
41.903999999999996,37.16182631641301
42.6,37.19086464352669
11.807999999999996,12.523803471938301
94.67999999999996,104.50867505099652
334.88,145.15055610375722
41.96000000000001,36.204088626997965
26.976000000000003,36.175809417893866
1279.9680000000005,881.7346744613299
47.992,31.301140838832293
19.860000000000003,27.315164201485196
88.08,125.9423297278542
671.9840000000002,387.0131449714967
89.82000000000002,115.40063173902749
9.552000000000003,23.458533013065473
70.98,101.54817199353693
122.97000000000001,159.60471170010499
17.05,36.175809417893866
59.99000000000001,59.68017609481917
249.584,231.07100235876675
32.40000000000001,37.16182631641301
111.00000000000003,37.19086464352669
4.752,12.523803471938301
383.95199999999994,208.26594103853492
154.24,37.16182631641301
6.848000000000001,12.523803471938301
19.151999999999997,16.917555723381607
743.9880000000004,398.720823111827
13.215999999999998,12.523803471938301
62.95800000000002,33.30188648509111
52.096000000000004,29.832610128607868
4.6240000000000006,12.523803471938301
303.25,177.60929572208357
37.94,37.16182631641301
61.40000000000001,98.77639410909192
2154.900000000001,446.0363905767791
10.688000000000002,12.523803471938301
22.239999999999995,26.03727517355626
34.74000000000001,37.16182631641301
17.479999999999997,12.523803471938301
18.656,12.523803471938301
16.464,12.523803471938301
166.72000000000003,146.9140343080327
408.744,409.20309599471835
28.079999999999995,12.523803471938301
179.96999999999994,321.1717551221814
119.95999999999995,151.32354375797533
201.03999999999996,168.84727756751073
638.7300000000001,446.0363905767791
10.367999999999999,12.523803471938301
503.95999999999987,410.1289574677502
302.9399999999999,52.66298441969681
85.97999999999998,95.74496513522513
913.4300000000003,302.0770087647799
32.48,26.03727517355626
646.74,979.7521428836357
17.119999999999997,12.523803471938301
6.848000000000001,12.523803471938301
904.8999999999996,979.7521428836357
201.584,85.47451278842998
95.84000000000005,270.67205451765705
9.552000000000003,13.276276625165668
13.36,13.871336788666586
313.4879999999999,479.6653914919656
340.14399999999995,72.98303155972971
81.79200000000002,137.53465821716586
79.984,89.25502643174245
5.715,12.523803471938301
67.344,77.34594676309537
5.232,13.276276625165668
129.91999999999996,29.832610128607868
103.6,159.60471170010499
93.88800000000003,36.204088626997965
9.45,12.523803471938301
86.26000000000003,104.50867505099652
16.59,13.871336788666586
6.720000000000001,12.523803471938301
163.95999999999995,223.43001635580129
8.82,12.523803471938301
3.5519999999999996,12.523803471938301
191.81999999999994,262.92329275084467
2.464,12.523803471938301
15.807999999999996,12.523803471938301
299.8999999999999,320.18185064466144
63.552000000000035,91.17622851097687
196.77600000000004,91.150867069138
29.663999999999994,36.175809417893866
4.896,12.523803471938301
39.96000000000001,88.75347227014157
999.9599999999999,951.8924634697556
123.95999999999997,36.204088626997965
333.57599999999996,259.64826954577745
159.92,104.50867505099652
20.856000000000005,13.276276625165668
38.864000000000004,36.175809417893866
14.940000000000001,24.09304705126286
167.96,264.6090496322174
447.69600000000014,145.15055610375722
21.560000000000002,29.57437303456765
13.559999999999999,13.871336788666586
25.583999999999996,36.175809417893866
2.816,12.523803471938301
22.38,24.840074518516413
470.37599999999986,410.1289574677502
49.63199999999999,29.832610128607868
728.82,116.02039940308161
7.919999999999999,26.03727517355626
22.549999999999997,36.175809417893866
26.352000000000004,36.175809417893866
10.272000000000002,12.523803471938301
375.4575000000001,519.840032500637
16.45,32.95113158581155
4.608,12.523803471938301
11.16,12.523803471938301
575.9200000000002,488.40364835992835
