target,prediction
301.96,190.61665875132275
447.84,190.61665875132275
200.97,190.61665875132275
119.96,190.61665875132275
639.968,190.61665875132275
2.896,190.61665875132275
338.04,190.61665875132275
39.96,190.61665875132275
23.34,190.61665875132275
340.116,190.61665875132275
718.116,190.61665875132275
118.16,190.61665875132275
350.98,190.61665875132275
205.992,190.61665875132275
59.94,190.61665875132275
492.768,190.61665875132275
1188.0,190.61665875132275
481.32,190.61665875132275
11.68,190.61665875132275
479.984,190.61665875132275
1325.85,190.61665875132275
15.92,190.61665875132275
55.47,190.61665875132275
31.992,190.61665875132275
15.24,190.61665875132275
496.86,190.61665875132275
613.9992,190.61665875132275
1114.4,190.61665875132275
27.696,190.61665875132275
379.372,190.61665875132275
2519.958,190.61665875132275
7.78,190.61665875132275
12.9,190.61665875132275
47.952,190.61665875132275
35.34,190.61665875132275
241.96,190.61665875132275
186.15,190.61665875132275
2.808,190.61665875132275
4.448,190.61665875132275
6.688,190.61665875132275
196.784,190.61665875132275
2793.528,190.61665875132275
263.96,190.61665875132275
49.12,190.61665875132275
52.064,190.61665875132275
24.56,190.61665875132275
568.728,190.61665875132275
44.46,190.61665875132275
19.36,190.61665875132275
61.44,190.61665875132275
41.568,190.61665875132275
10.368,190.61665875132275
37.32,190.61665875132275
146.76,190.61665875132275
14.4,190.61665875132275
12.35,190.61665875132275
11.56,190.61665875132275
1441.3,190.61665875132275
20.16,190.61665875132275
65.584,190.61665875132275
575.928,190.61665875132275
6.3,190.61665875132275
209.6,190.61665875132275
18.9,190.61665875132275
14.82,190.61665875132275
4.464,190.61665875132275
93.032,190.61665875132275
116.28,190.61665875132275
434.352,190.61665875132275
17.04,190.61665875132275
45.36,190.61665875132275
15.84,190.61665875132275
99.98,190.61665875132275
47.984,190.61665875132275
143.856,190.61665875132275
1603.136,190.61665875132275
9.588,190.61665875132275
15.008,190.61665875132275
5.584,190.61665875132275
17.31,190.61665875132275
33.72,190.61665875132275
45.84,190.61665875132275
286.256,190.61665875132275
332.94,190.61665875132275
143.96,190.61665875132275
60.84,190.61665875132275
76.752,190.61665875132275
83.7,190.61665875132275
314.6,190.61665875132275
15.92,190.61665875132275
7.068,190.61665875132275
20.736,190.61665875132275
27.72,190.61665875132275
169.45,190.61665875132275
41.86,190.61665875132275
9.522,190.61665875132275
20.34,190.61665875132275
3.036,190.61665875132275
17.14,190.61665875132275
16.776,190.61665875132275
17.94,190.61665875132275
243.16,190.61665875132275
1793.98,190.61665875132275
825.174,190.61665875132275
383.96,190.61665875132275
341.96,190.61665875132275
345.0,190.61665875132275
18.9,190.61665875132275
48.784,190.61665875132275
155.372,190.61665875132275
27.36,190.61665875132275
72.8,190.61665875132275
398.352,190.61665875132275
31.104,190.61665875132275
13.216,190.61665875132275
2314.116,190.61665875132275
23.912,190.61665875132275
302.376,190.61665875132275
400.784,190.61665875132275
287.88,190.61665875132275
53.72,190.61665875132275
377.97,190.61665875132275
38.088,190.61665875132275
44.96,190.61665875132275
3.132,190.61665875132275
204.95,190.61665875132275
27.936,190.61665875132275
31.96,190.61665875132275
30.528,190.61665875132275
88.4,190.61665875132275
210.392,190.61665875132275
24.56,190.61665875132275
49.568,190.61665875132275
85.52,190.61665875132275
11.56,190.61665875132275
670.752,190.61665875132275
5.04,190.61665875132275
82.8,190.61665875132275
15.552,190.61665875132275
1.728,190.61665875132275
209.94,190.61665875132275
113.94,190.61665875132275
77.88,190.61665875132275
6.7,190.61665875132275
227.46,190.61665875132275
43.0,190.61665875132275
79.14,190.61665875132275
35.52,190.61665875132275
14.76,190.61665875132275
22.72,190.61665875132275
19.44,190.61665875132275
3.282,190.61665875132275
377.97,190.61665875132275
45.568,190.61665875132275
247.8,190.61665875132275
383.438,190.61665875132275
12.294,190.61665875132275
113.94,190.61665875132275
299.94,190.61665875132275
421.1,190.61665875132275
26.16,190.61665875132275
1599.92,190.61665875132275
167.292,190.61665875132275
158.9,190.61665875132275
481.32,190.61665875132275
3.008,190.61665875132275
42.048,190.61665875132275
1516.2,190.61665875132275
48.4,190.61665875132275
1126.02,190.61665875132275
1.68,190.61665875132275
55.92,190.61665875132275
892.136,190.61665875132275
302.376,190.61665875132275
320.64,190.61665875132275
342.864,190.61665875132275
8.32,190.61665875132275
911.984,190.61665875132275
55.98,190.61665875132275
32.4,190.61665875132275
16.096,190.61665875132275
15.552,190.61665875132275
17.94,190.61665875132275
12.42,190.61665875132275
33.75,190.61665875132275
53.92,190.61665875132275
194.352,190.61665875132275
2803.92,190.61665875132275
88.752,190.61665875132275
8.288,190.61665875132275
222.384,190.61665875132275
32.4,190.61665875132275
92.88,190.61665875132275
20.736,190.61665875132275
30.44,190.61665875132275
366.786,190.61665875132275
48.784,190.61665875132275
177.55,190.61665875132275
8.26,190.61665875132275
358.58,190.61665875132275
1628.82,190.61665875132275
523.92,190.61665875132275
25.5,190.61665875132275
68.472,190.61665875132275
17.94,190.61665875132275
34.05,190.61665875132275
32.36,190.61665875132275
364.41,190.61665875132275
23.68,190.61665875132275
779.796,190.61665875132275
37.764,190.61665875132275
87.96,190.61665875132275
55.104,190.61665875132275
42.76,190.61665875132275
279.9,190.61665875132275
17.94,190.61665875132275
60.12,190.61665875132275
6.48,190.61665875132275
13.9,190.61665875132275
39.96,190.61665875132275
255.936,190.61665875132275
19.432,190.61665875132275
12.843,190.61665875132275
13.488,190.61665875132275
215.544,190.61665875132275
10.36,190.61665875132275
14.62,190.61665875132275
14.352,190.61665875132275
16.78,190.61665875132275
408.006,190.61665875132275
40.256,190.61665875132275
16.156,190.61665875132275
603.92,190.61665875132275
18.528,190.61665875132275
35.04,190.61665875132275
1121.568,190.61665875132275
10.56,190.61665875132275
19.92,190.61665875132275
11.168,190.61665875132275
59.52,190.61665875132275
269.98,190.61665875132275
3.9,190.61665875132275
99.846,190.61665875132275
30.8,190.61665875132275
46.2,190.61665875132275
92.52,190.61665875132275
479.72,190.61665875132275
87.54,190.61665875132275
39.28,190.61665875132275
276.784,190.61665875132275
620.6145,190.61665875132275
279.9,190.61665875132275
15.936,190.61665875132275
85.96,190.61665875132275
131.98,190.61665875132275
3.36,190.61665875132275
599.97,190.61665875132275
115.44,190.61665875132275
35.1,190.61665875132275
74.352,190.61665875132275
195.184,190.61665875132275
8.64,190.61665875132275
16.656,190.61665875132275
215.968,190.61665875132275
7.518,190.61665875132275
69.98,190.61665875132275
15.84,190.61665875132275
39.98,190.61665875132275
523.92,190.61665875132275
6.848,190.61665875132275
422.856,190.61665875132275
19.99,190.61665875132275
177.225,190.61665875132275
24.448,190.61665875132275
479.984,190.61665875132275
11.168,190.61665875132275
61.12,190.61665875132275
1499.97,190.61665875132275
69.52,190.61665875132275
35.352,190.61665875132275
30.53,190.61665875132275
85.224,190.61665875132275
241.44,190.61665875132275
17.61,190.61665875132275
36.4,190.61665875132275
46.864,190.61665875132275
129.3,190.61665875132275
3.576,190.61665875132275
39.68,190.61665875132275
1.928,190.61665875132275
12.828,190.61665875132275
199.99,190.61665875132275
158.376,190.61665875132275
821.3,190.61665875132275
104.97,190.61665875132275
435.504,190.61665875132275
18.06,190.61665875132275
22.608,190.61665875132275
32.7,190.61665875132275
1141.47,190.61665875132275
25.472,190.61665875132275
17.04,190.61665875132275
1158.12,190.61665875132275
559.93,190.61665875132275
19.8,190.61665875132275
193.0656,190.61665875132275
3.81,190.61665875132275
72.45,190.61665875132275
3.366,190.61665875132275
15.7,190.61665875132275
36.24,190.61665875132275
327.84,190.61665875132275
118.25,190.61665875132275
44.02,190.61665875132275
383.976,190.61665875132275
4.712,190.61665875132275
84.056,190.61665875132275
63.56,190.61665875132275
239.94,190.61665875132275
2807.84,190.61665875132275
64.96,190.61665875132275
478.08,190.61665875132275
47.616,190.61665875132275
139.96,190.61665875132275
71.12,190.61665875132275
344.372,190.61665875132275
186.54,190.61665875132275
14.9,190.61665875132275
147.168,190.61665875132275
51.96,190.61665875132275
18.648,190.61665875132275
30.016,190.61665875132275
544.38,190.61665875132275
14.46,190.61665875132275
2.368,190.61665875132275
97.16,190.61665875132275
94.992,190.61665875132275
87.8,190.61665875132275
912.75,190.61665875132275
467.04,190.61665875132275
17.44,190.61665875132275
27.24,190.61665875132275
13.28,190.61665875132275
3.89,190.61665875132275
17.9,190.61665875132275
999.432,190.61665875132275
29.312,190.61665875132275
16.784,190.61665875132275
40.74,190.61665875132275
23.988,190.61665875132275
470.376,190.61665875132275
45.98,190.61665875132275
275.058,190.61665875132275
29.99,190.61665875132275
30.56,190.61665875132275
21.936,190.61665875132275
23.92,190.61665875132275
207.0,190.61665875132275
883.84,190.61665875132275
119.833,190.61665875132275
12.224,190.61665875132275
19.168,190.61665875132275
258.48,190.61665875132275
100.704,190.61665875132275
17.856,190.61665875132275
2.78,190.61665875132275
55.984,190.61665875132275
1395.54,190.61665875132275
52.56,190.61665875132275
26.72,190.61665875132275
391.98,190.61665875132275
105.96,190.61665875132275
449.372,190.61665875132275
64.384,190.61665875132275
68.72,190.61665875132275
10.776,190.61665875132275
114.52,190.61665875132275
78.304,190.61665875132275
199.764,190.61665875132275
20.97,190.61665875132275
79.96,190.61665875132275
28.752,190.61665875132275
287.91,190.61665875132275
45.68,190.61665875132275
318.43,190.61665875132275
23.968,190.61665875132275
116.832,190.61665875132275
15.75,190.61665875132275
93.15,190.61665875132275
29.79,190.61665875132275
52.416,190.61665875132275
70.464,190.61665875132275
547.136,190.61665875132275
523.26,190.61665875132275
52.68,190.61665875132275
3.984,190.61665875132275
146.82,190.61665875132275
10.776,190.61665875132275
5.715,190.61665875132275
11.36,190.61665875132275
23.92,190.61665875132275
18.84,190.61665875132275
407.976,190.61665875132275
6.588,190.61665875132275
52.76,190.61665875132275
579.136,190.61665875132275
14.427,190.61665875132275
3.96,190.61665875132275
609.98,190.61665875132275
15.984,190.61665875132275
47.96,190.61665875132275
165.98,190.61665875132275
12.24,190.61665875132275
371.168,190.61665875132275
82.95,190.61665875132275
17.48,190.61665875132275
377.97,190.61665875132275
8.34,190.61665875132275
449.15,190.61665875132275
21.4,190.61665875132275
19.44,190.61665875132275
28.048,190.61665875132275
113.1,190.61665875132275
1267.65,190.61665875132275
371.2,190.61665875132275
21.98,190.61665875132275
10.776,190.61665875132275
254.058,190.61665875132275
134.48,190.61665875132275
1.81,190.61665875132275
24.424,190.61665875132275
383.976,190.61665875132275
631.782,190.61665875132275
18.84,190.61665875132275
323.1,190.61665875132275
281.97,190.61665875132275
4.704,190.61665875132275
13.68,190.61665875132275
121.96,190.61665875132275
100.704,190.61665875132275
15.224,190.61665875132275
17.43,190.61665875132275
14.304,190.61665875132275
32.952,190.61665875132275
26.72,190.61665875132275
15.6,190.61665875132275
40.096,190.61665875132275
141.4,190.61665875132275
11.952,190.61665875132275
19.728,190.61665875132275
120.784,190.61665875132275
453.6,190.61665875132275
2.808,190.61665875132275
587.97,190.61665875132275
375.34,190.61665875132275
2399.96,190.61665875132275
36.192,190.61665875132275
140.736,190.61665875132275
13.72,190.61665875132275
61.568,190.61665875132275
111.96,190.61665875132275
75.96,190.61665875132275
139.58,190.61665875132275
11.36,190.61665875132275
676.55,190.61665875132275
151.96,190.61665875132275
6.46,190.61665875132275
45.0,190.61665875132275
1.592,190.61665875132275
54.816,190.61665875132275
87.4,190.61665875132275
11.22,190.61665875132275
7.712,190.61665875132275
26.632,190.61665875132275
92.52,190.61665875132275
27.58,190.61665875132275
158.376,190.61665875132275
285.48,190.61665875132275
7.78,190.61665875132275
56.16,190.61665875132275
484.65,190.61665875132275
71.246,190.61665875132275
12.96,190.61665875132275
277.4,190.61665875132275
579.51,190.61665875132275
1415.76,190.61665875132275
48.672,190.61665875132275
59.52,190.61665875132275
191.88,190.61665875132275
91.96,190.61665875132275
64.784,190.61665875132275
42.208,190.61665875132275
1295.84,190.61665875132275
11.648,190.61665875132275
477.6,190.61665875132275
5.32,190.61665875132275
36.63,190.61665875132275
6.848,190.61665875132275
3.798,190.61665875132275
55.424,190.61665875132275
235.188,190.61665875132275
435.999,190.61665875132275
31.248,190.61665875132275
12.74,190.61665875132275
22.72,190.61665875132275
49.12,190.61665875132275
386.68,190.61665875132275
254.9745,190.61665875132275
55.86,190.61665875132275
79.872,190.61665875132275
3.132,190.61665875132275
6.9,190.61665875132275
1295.78,190.61665875132275
11.68,190.61665875132275
13.48,190.61665875132275
251.64,190.61665875132275
18.24,190.61665875132275
322.59,190.61665875132275
47.4,190.61665875132275
466.158,190.61665875132275
1294.75,190.61665875132275
56.704,190.61665875132275
6.48,190.61665875132275
221.98,190.61665875132275
34.504,190.61665875132275
2036.86,190.61665875132275
90.86,190.61665875132275
47.984,190.61665875132275
35.06,190.61665875132275
453.576,190.61665875132275
15.28,190.61665875132275
55.188,190.61665875132275
14.352,190.61665875132275
21.072,190.61665875132275
25.984,190.61665875132275
126.3,190.61665875132275
12.96,190.61665875132275
179.991,190.61665875132275
17.15,190.61665875132275
27.414,190.61665875132275
149.95,190.61665875132275
18.18,190.61665875132275
2.912,190.61665875132275
25.344,190.61665875132275
10.332,190.61665875132275
51.15,190.61665875132275
37.208,190.61665875132275
406.6,190.61665875132275
20.736,190.61665875132275
111.672,190.61665875132275
13.44,190.61665875132275
5.214,190.61665875132275
22.0,190.61665875132275
195.64,190.61665875132275
12.84,190.61665875132275
1.584,190.61665875132275
18.464,190.61665875132275
101.96,190.61665875132275
116.28,190.61665875132275
27.168,190.61665875132275
20.664,190.61665875132275
12.96,190.61665875132275
98.16,190.61665875132275
19.3,190.61665875132275
859.2,190.61665875132275
7.476,190.61665875132275
221.16,190.61665875132275
7.28,190.61665875132275
42.048,190.61665875132275
72.78,190.61665875132275
104.85,190.61665875132275
18.688,190.61665875132275
113.552,190.61665875132275
17.472,190.61665875132275
60.84,190.61665875132275
604.768,190.61665875132275
119.94,190.61665875132275
7.992,190.61665875132275
32.4,190.61665875132275
182.94,190.61665875132275
61.792,190.61665875132275
333.999,190.61665875132275
24.448,190.61665875132275
83.97,190.61665875132275
49.792,190.61665875132275
541.44,190.61665875132275
341.96,190.61665875132275
22.848,190.61665875132275
9.728,190.61665875132275
14.76,190.61665875132275
364.08,190.61665875132275
339.136,190.61665875132275
41.904,190.61665875132275
490.32,190.61665875132275
3.69,190.61665875132275
2.296,190.61665875132275
895.92,190.61665875132275
62.65,190.61665875132275
26.4,190.61665875132275
159.968,190.61665875132275
302.376,190.61665875132275
7.236,190.61665875132275
140.97,190.61665875132275
11.808,190.61665875132275
67.8,190.61665875132275
51.45,190.61665875132275
11.646,190.61665875132275
14.97,190.61665875132275
62.82,190.61665875132275
90.882,190.61665875132275
340.92,190.61665875132275
4.36,190.61665875132275
16.74,190.61665875132275
111.984,190.61665875132275
41.904,190.61665875132275
42.6,190.61665875132275
11.808,190.61665875132275
94.68,190.61665875132275
334.88,190.61665875132275
41.96,190.61665875132275
26.976,190.61665875132275
1279.968,190.61665875132275
47.992,190.61665875132275
19.86,190.61665875132275
88.08,190.61665875132275
671.984,190.61665875132275
89.82,190.61665875132275
9.552,190.61665875132275
70.98,190.61665875132275
122.97,190.61665875132275
17.05,190.61665875132275
59.99,190.61665875132275
249.584,190.61665875132275
32.4,190.61665875132275
111.0,190.61665875132275
4.752,190.61665875132275
383.952,190.61665875132275
154.24,190.61665875132275
6.848,190.61665875132275
19.152,190.61665875132275
743.988,190.61665875132275
13.216,190.61665875132275
62.958,190.61665875132275
52.096,190.61665875132275
4.624,190.61665875132275
303.25,190.61665875132275
37.94,190.61665875132275
61.4,190.61665875132275
2154.9,190.61665875132275
10.688,190.61665875132275
22.24,190.61665875132275
34.74,190.61665875132275
17.48,190.61665875132275
18.656,190.61665875132275
16.464,190.61665875132275
166.72,190.61665875132275
408.744,190.61665875132275
28.08,190.61665875132275
179.97,190.61665875132275
119.96,190.61665875132275
201.04,190.61665875132275
638.73,190.61665875132275
10.368,190.61665875132275
503.96,190.61665875132275
302.94,190.61665875132275
85.98,190.61665875132275
913.43,190.61665875132275
32.48,190.61665875132275
646.74,190.61665875132275
17.12,190.61665875132275
6.848,190.61665875132275
904.9,190.61665875132275
201.584,190.61665875132275
95.84,190.61665875132275
9.552,190.61665875132275
13.36,190.61665875132275
313.488,190.61665875132275
340.144,190.61665875132275
81.792,190.61665875132275
79.984,190.61665875132275
5.715,190.61665875132275
67.344,190.61665875132275
5.232,190.61665875132275
129.92,190.61665875132275
103.6,190.61665875132275
93.888,190.61665875132275
9.45,190.61665875132275
86.26,190.61665875132275
16.59,190.61665875132275
6.72,190.61665875132275
163.96,190.61665875132275
8.82,190.61665875132275
3.552,190.61665875132275
191.82,190.61665875132275
2.464,190.61665875132275
15.808,190.61665875132275
299.9,190.61665875132275
63.552,190.61665875132275
196.776,190.61665875132275
29.664,190.61665875132275
4.896,190.61665875132275
39.96,190.61665875132275
999.96,190.61665875132275
123.96,190.61665875132275
333.576,190.61665875132275
159.92,190.61665875132275
20.856,190.61665875132275
38.864,190.61665875132275
14.94,190.61665875132275
167.96,190.61665875132275
447.696,190.61665875132275
21.56,190.61665875132275
13.56,190.61665875132275
25.584,190.61665875132275
2.816,190.61665875132275
22.38,190.61665875132275
470.376,190.61665875132275
49.632,190.61665875132275
728.82,190.61665875132275
7.92,190.61665875132275
22.55,190.61665875132275
26.352,190.61665875132275
10.272,190.61665875132275
375.4575,190.61665875132275
16.45,190.61665875132275
4.608,190.61665875132275
11.16,190.61665875132275
575.92,190.61665875132275
14.88,190.61665875132275
837.6,190.61665875132275
95.232,190.61665875132275
944.93,190.61665875132275
25.16,190.61665875132275
191.646,190.61665875132275
67.96,190.61665875132275
65.12,190.61665875132275
67.176,190.61665875132275
76.14,190.61665875132275
2.202,190.61665875132275
37.94,190.61665875132275
10.56,190.61665875132275
17.94,190.61665875132275
122.136,190.61665875132275
6.08,190.61665875132275
4.419,190.61665875132275
5.28,190.61665875132275
2.724,190.61665875132275
385.686,190.61665875132275
25.032,190.61665875132275
74.352,190.61665875132275
98.352,190.61665875132275
63.824,190.61665875132275
255.968,190.61665875132275
2.912,190.61665875132275
1293.488,190.61665875132275
3.984,190.61665875132275
37.74,190.61665875132275
659.9,190.61665875132275
3.0,190.61665875132275
19.44,190.61665875132275
89.97,190.61665875132275
8.448,190.61665875132275
19.44,190.61665875132275
95.2,190.61665875132275
139.93,190.61665875132275
241.96,190.61665875132275
6.56,190.61665875132275
26.22,190.61665875132275
3.168,190.61665875132275
27.76,190.61665875132275
900.08,190.61665875132275
1487.976,190.61665875132275
83.25,190.61665875132275
30.87,190.61665875132275
2.694,190.61665875132275
255.76,190.61665875132275
99.372,190.61665875132275
86.62,190.61665875132275
84.784,190.61665875132275
82.368,190.61665875132275
1079.316,190.61665875132275
30.0,190.61665875132275
7.872,190.61665875132275
250.26,190.61665875132275
18.528,190.61665875132275
32.4,190.61665875132275
339.96,190.61665875132275
103.5,190.61665875132275
772.68,190.61665875132275
99.98,190.61665875132275
30.976,190.61665875132275
306.2,190.61665875132275
30.336,190.61665875132275
25.68,190.61665875132275
67.8,190.61665875132275
88.768,190.61665875132275
9.12,190.61665875132275
130.112,190.61665875132275
9.09,190.61665875132275
61.542,190.61665875132275
4.956,190.61665875132275
256.784,190.61665875132275
563.43,190.61665875132275
199.98,190.61665875132275
10.368,190.61665875132275
13.04,190.61665875132275
335.52,190.61665875132275
1270.99,190.61665875132275
12.96,190.61665875132275
96.53,190.61665875132275
14.62,190.61665875132275
46.36,190.61665875132275
83.92,190.61665875132275
7.152,190.61665875132275
1350.12,190.61665875132275
273.896,190.61665875132275
241.424,190.61665875132275
229.544,190.61665875132275
6.37,190.61665875132275
480.0,190.61665875132275
135.984,190.61665875132275
25.344,190.61665875132275
22.2,190.61665875132275
10.332,190.61665875132275
76.776,190.61665875132275
887.271,190.61665875132275
2003.92,190.61665875132275
8.448,190.61665875132275
180.016,190.61665875132275
383.4656,190.61665875132275
82.896,190.61665875132275
63.968,190.61665875132275
2735.952,190.61665875132275
419.9,190.61665875132275
408.006,190.61665875132275
34.02,190.61665875132275
7.968,190.61665875132275
215.976,190.61665875132275
170.352,190.61665875132275
3.15,190.61665875132275
24.672,190.61665875132275
64.96,190.61665875132275
419.944,190.61665875132275
239.984,190.61665875132275
235.95,190.61665875132275
695.16,190.61665875132275
81.438,190.61665875132275
10.752,190.61665875132275
6.642,190.61665875132275
47.79,190.61665875132275
86.2,190.61665875132275
563.4,190.61665875132275
32.4,190.61665875132275
550.431,190.61665875132275
18.16,190.61665875132275
12.384,190.61665875132275
242.48,190.61665875132275
44.376,190.61665875132275
7.96,190.61665875132275
12.96,190.61665875132275
566.97,190.61665875132275
99.9,190.61665875132275
23.12,190.61665875132275
11.76,190.61665875132275
98.16,190.61665875132275
12.96,190.61665875132275
217.584,190.61665875132275
764.688,190.61665875132275
11.76,190.61665875132275
2244.48,190.61665875132275
97.3,190.61665875132275
723.92,190.61665875132275
25.128,190.61665875132275
155.34,190.61665875132275
383.84,190.61665875132275
328.776,190.61665875132275
30.84,190.61665875132275
179.94,190.61665875132275
2.286,190.61665875132275
4.608,190.61665875132275
4.768,190.61665875132275
102.336,190.61665875132275
5.34,190.61665875132275
225.568,190.61665875132275
12.96,190.61665875132275
8.72,190.61665875132275
332.832,190.61665875132275
17.97,190.61665875132275
36.0,190.61665875132275
25.92,190.61665875132275
1282.41,190.61665875132275
11.673,190.61665875132275
4.448,190.61665875132275
6.48,190.61665875132275
4.912,190.61665875132275
31.16,190.61665875132275
245.646,190.61665875132275
373.47,190.61665875132275
94.74,190.61665875132275
9.568,190.61665875132275
38.864,190.61665875132275
68.94,190.61665875132275
227.136,190.61665875132275
27.15,190.61665875132275
27.96,190.61665875132275
219.184,190.61665875132275
3.304,190.61665875132275
37.94,190.61665875132275
134.272,190.61665875132275
10.02,190.61665875132275
24.85,190.61665875132275
21.88,190.61665875132275
30.18,190.61665875132275
13.392,190.61665875132275
300.768,190.61665875132275
17.76,190.61665875132275
38.88,190.61665875132275
482.34,190.61665875132275
13.12,190.61665875132275
11.16,190.61665875132275
59.904,190.61665875132275
42.368,190.61665875132275
35.49,190.61665875132275
201.432,190.61665875132275
979.95,190.61665875132275
73.536,190.61665875132275
177.2,190.61665875132275
67.136,190.61665875132275
302.45,190.61665875132275
399.98,190.61665875132275
37.59,190.61665875132275
204.85,190.61665875132275
43.056,190.61665875132275
300.5328,190.61665875132275
3.048,190.61665875132275
123.144,190.61665875132275
11.61,190.61665875132275
10.688,190.61665875132275
17.04,190.61665875132275
10.192,190.61665875132275
8.7,190.61665875132275
19.44,190.61665875132275
239.976,190.61665875132275
66.112,190.61665875132275
127.88,190.61665875132275
21.312,190.61665875132275
15.552,190.61665875132275
55.98,190.61665875132275
14.91,190.61665875132275
79.99,190.61665875132275
11.68,190.61665875132275
71.96,190.61665875132275
12.39,190.61665875132275
14.67,190.61665875132275
5.728,190.61665875132275
151.2,190.61665875132275
12.96,190.61665875132275
26.352,190.61665875132275
