target,prediction
18.839999999999996,22.430385345458983
323.10000000000014,287.4742429199219
281.97,276.75738500976564
4.703999999999999,3.9467785301208496
13.68,24.054363006591796
121.95999999999998,102.58155798339844
100.70400000000001,98.30465673828125
15.224000000000004,15.56556867980957
17.429999999999996,18.37547277832031
14.304000000000002,13.801729911804198
32.952,31.721904510498046
26.72,25.79984831237793
15.599999999999998,17.405097717285155
40.096000000000004,34.59933065795899
141.40000000000003,171.06080603027343
11.951999999999998,11.276891464233397
19.728,14.22038530731201
120.784,104.02679418945313
453.59999999999997,543.8335263671875
2.807999999999999,2.676599973678589
587.9700000000003,585.462310546875
375.34,77.76934790039063
2399.9600000000005,2002.80776953125
36.19200000000001,22.160371536254882
140.73600000000002,146.9310910644531
13.719999999999999,13.34034895324707
61.56800000000001,51.80849813842774
111.95999999999995,117.09320043945313
75.96,79.55016302490235
139.58,126.72338842773438
11.359999999999996,10.896871322631835
676.5500000000001,108.67732977294922
151.95999999999995,147.60168432617186
6.46,6.737004989624023
44.99999999999999,47.255084747314456
1.5920000000000005,1.6605188789367675
54.81600000000001,50.94784902954102
87.40000000000002,148.72682165527343
11.220000000000002,4.776870006561279
7.711999999999999,12.516921752929687
26.631999999999998,13.34034895324707
92.52000000000001,123.52046942138672
27.579999999999995,32.841388458251956
158.37600000000006,128.196197265625
285.4800000000001,242.044830078125
7.78,7.189401859283447
56.16000000000001,52.207870239257815
484.65,457.6733395996094
71.246,169.48664831542968
12.96,12.856640571594237
277.4,266.4996640625
579.5100000000001,464.30343603515627
1415.7600000000004,800.3245541992187
48.672,39.02609609985352
59.520000000000024,51.93897222900391
191.87999999999997,168.0198056640625
91.96000000000001,53.94598745727539
64.784,68.3842084350586
42.208000000000006,35.901221984863284
1295.8400000000001,1065.0959775390625
11.647999999999996,10.918509239196776
477.60000000000014,1072.6963193359375
5.320000000000001,6.4656031074523925
36.63000000000001,122.633697265625
6.848000000000001,4.591922039031982
3.798000000000001,3.7286765518188476
55.42400000000001,56.94337438964844
235.18800000000002,163.94007849121093
435.999,256.51226782226564
31.248,34.37834524536133
12.740000000000002,16.661790603637694
22.72,22.87829946899414
49.11999999999999,51.369430297851565
386.6799999999999,249.63661169433593
254.97449999999992,185.4179074707031
55.86000000000002,56.69733404541016
79.87200000000003,84.8950498046875
3.1320000000000006,3.260809892654419
6.900000000000002,6.846534961700439
1295.7799999999995,1074.87710546875
11.68,8.282717460632323
13.479999999999997,18.35630773925781
251.64000000000001,242.17082189941405
18.239999999999995,16.802545303344726
322.58999999999986,187.89746069335936
47.39999999999999,57.061446899414065
466.1580000000002,553.0920712890625
1294.7499999999995,1225.9341123046875
56.704000000000015,50.37427496337891
6.480000000000001,6.166356796264648
221.98,166.39701818847655
34.504000000000005,29.430621856689452
2036.8599999999997,1569.948638671875
90.85999999999999,97.11353277587891
47.984,68.5671689453125
35.06,75.56469702148438
453.57599999999996,362.86196875
15.279999999999998,15.114310020446776
55.188,50.715568298339846
14.352,14.626732582092284
21.071999999999996,17.289911026000976
25.984000000000005,23.480741256713866
126.30000000000005,144.17121862792968
12.96,12.867906326293944
179.99099999999999,214.0651700439453
17.15,34.34235357666016
27.414,251.503814453125
149.95000000000002,132.2551877441406
18.18,17.7429444732666
2.912,5.340657943725586
25.344000000000005,25.99522184753418
10.332,11.110522979736327
51.150000000000006,58.96776937866211
37.208000000000006,47.00766348266602
406.6000000000001,407.32513403320314
20.736000000000004,21.319185012817382
111.672,94.93485998535157
13.440000000000001,15.770202392578124
5.213999999999999,4.857821220397949
22.0,59.31798910522461
195.63999999999993,182.99331640625
12.84,10.24090933227539
1.5840000000000014,27.30936979675293
18.464000000000002,24.425912612915038
101.96000000000002,93.80277227783203
116.28,121.90506719970703
27.168,75.72563146972657
20.664000000000005,20.701158279418944
12.96,12.856640571594237
98.15999999999995,64.29881262207032
19.3,17.411498779296874
859.2000000000003,752.263091796875
7.475999999999998,9.293133491516112
221.16000000000003,330.0569150390625
7.280000000000002,10.515891784667968
42.04800000000001,32.869498962402346
72.78000000000003,70.77892279052735
104.85,113.67765020751953
18.688000000000002,23.2571103515625
113.55200000000005,61.4211728515625
17.472000000000005,14.72784494781494
60.84000000000001,80.17486547851563
604.7680000000001,524.5250546875
119.93999999999998,73.44020056152344
7.992,23.325547927856444
32.40000000000001,32.413505310058596
182.94000000000003,175.21000646972655
61.791999999999994,75.52147650146485
333.99900000000014,170.25151037597655
24.448000000000004,24.430509323120116
83.96999999999998,91.52291082763672
49.791999999999994,39.24964880371094
541.4400000000002,456.06085180664064
341.9599999999999,209.6426389160156
22.847999999999995,32.15708517456055
9.728000000000002,8.490631813049315
14.760000000000002,13.67077993774414
364.07999999999987,230.84127783203124
339.13600000000014,217.47253393554686
41.903999999999996,41.29707312011719
490.3199999999999,429.2080380859375
3.6900000000000004,3.988553279876709
2.296,2.3835511150360107
895.9199999999996,1004.7692563476562
62.64999999999998,59.76164602661133
26.399999999999995,25.79984831237793
159.96800000000002,136.68049597167968
302.37599999999986,226.0947873535156
7.236,7.912427658081055
140.97000000000006,77.8691708984375
11.807999999999996,11.276891464233397
67.79999999999997,22.367524856567382
51.45,87.04669165039063
11.646,11.222620719909667
14.969999999999999,24.515361541748046
62.82000000000002,97.5667035522461
90.88199999999999,115.53141760253907
340.9200000000002,85.54193090820313
4.36,4.556465858459473
16.74,26.399942153930663
111.98399999999997,102.61338018798828
41.903999999999996,41.15208792114258
42.6,54.82715582275391
11.807999999999996,12.655798667907714
94.67999999999996,126.9705121459961
334.88,238.33923315429686
41.96000000000001,32.75795721435547
26.976000000000003,26.43695425415039
1279.9680000000005,1307.0227353515625
47.992,41.59802221679688
19.860000000000003,35.14019750976563
88.08,86.94094061279297
671.9840000000002,558.5290830078125
89.82000000000002,119.96802496337891
9.552000000000003,9.45611929321289
70.98,75.62159704589844
122.97000000000001,121.90506719970703
17.05,16.72440313720703
59.99000000000001,62.63946508789063
249.584,243.58094763183593
32.40000000000001,32.081859344482424
111.00000000000003,46.60893606567383
4.752,4.577106708526611
383.95199999999994,253.5087277832031
154.24,161.9004971923828
6.848000000000001,6.572755569458008
19.151999999999997,17.726922744750976
743.9880000000004,572.7627255859375
13.215999999999998,12.808813804626464
62.95800000000002,160.6929776611328
52.096000000000004,56.511634582519534
4.6240000000000006,4.72204708480835
303.25,180.57795690917968
37.94,36.73074697875977
61.40000000000001,60.861617797851565
2154.900000000001,538.2387998046875
10.688000000000002,10.891832107543944
22.239999999999995,17.3867490234375
34.74000000000001,38.82506155395508
17.479999999999997,19.58223127746582
18.656,6.426556343078613
16.464,16.05429815673828
166.72000000000003,158.07289099121093
408.744,351.89532446289064
28.079999999999995,41.15723394775391
179.96999999999994,245.15783666992186
119.95999999999995,192.74365209960936
201.03999999999996,159.91139196777343
638.7300000000001,512.4645688476562
10.367999999999999,10.991982215881347
503.95999999999987,553.523345703125
302.9399999999999,80.62538885498047
85.97999999999998,97.98936437988282
913.4300000000003,489.41183447265627
32.48,96.667876953125
646.74,912.18228125
17.119999999999997,14.598824256896972
6.848000000000001,4.591922039031982
904.8999999999996,966.8793637695312
201.584,104.93861364746094
95.84000000000005,268.67999243164064
9.552000000000003,10.583237403869628
13.36,13.168553108215331
313.4879999999999,349.71810888671877
340.14399999999995,251.0370480957031
81.79200000000002,82.14357733154297
79.984,111.19901251220703
5.715,6.208135837554932
67.344,95.83563208007813
5.232,5.553176158905029
129.91999999999996,103.51957678222657
103.6,111.92244696044922
93.88800000000003,73.86206030273438
9.45,10.322183364868163
86.26000000000003,88.02963232421875
16.59,24.754548782348632
6.720000000000001,7.685903305053711
163.95999999999995,201.45515417480468
8.82,8.653430694580077
3.5519999999999996,5.268413776397705
191.81999999999994,237.27706884765624
2.464,2.8608787002563476
15.807999999999996,14.456000083923339
299.8999999999999,258.76898168945314
63.552000000000035,51.299720520019534
196.77600000000004,129.49977087402343
29.663999999999994,29.917306655883788
4.896,4.189147705078125
39.96000000000001,67.8893125
999.9599999999999,776.4780576171875
123.95999999999997,33.98086141967774
333.57599999999996,258.3344724121094
159.92,121.68179296875
20.856000000000005,20.880433792114257
38.864000000000004,59.90706610107422
14.940000000000001,16.27931379699707
167.96,162.5625607910156
447.69600000000014,218.98449682617186
21.560000000000002,21.483297103881835
13.559999999999999,12.867906326293944
25.583999999999996,28.513000244140624
2.816,5.289517635345459
22.38,14.09817194366455
470.37599999999986,570.1652524414062
49.63199999999999,56.511634582519534
728.82,177.04614233398436
7.919999999999999,13.334933036804198
22.549999999999997,17.69383787536621
26.352000000000004,29.95634436035156
10.272000000000002,8.205327743530272
375.4575000000001,242.03060888671874
16.45,16.420541519165038
4.608,4.855044120788574
11.16,8.033950561523437
575.9200000000002,675.8434140625
14.879999999999999,11.890936607360839
