target,prediction
40.256,69.42832293442002
16.156,103.65617963870721
603.9200000000001,66.00702556456149
18.528,24.921823454632207
35.03999999999999,31.707187814104135
1121.5680000000004,33.38831271895008
10.559999999999999,53.984965623322076
19.920000000000005,87.87589379569475
11.167999999999992,46.237204383937815
59.520000000000024,41.86836111837338
269.97999999999996,56.22460917976839
3.8999999999999995,31.623139705325794
99.846,109.63828488969678
30.800000000000008,80.76103820298694
46.20000000000001,52.148591994514554
92.52000000000001,181.70413434874683
479.7199999999998,52.48237944289746
87.54000000000003,62.54329505026589
39.279999999999994,218.50364368973544
276.78400000000005,33.57126042605131
620.6144999999999,40.01682253274375
279.90000000000003,136.46591608859188
15.935999999999996,65.57171649814573
85.96,198.99889048754224
131.97999999999996,53.715139025648234
3.3599999999999994,32.772877490754986
599.97,68.9399770773727
115.43999999999996,79.9446916528252
35.1,41.1465944199751
74.35200000000002,46.716281601119455
195.18400000000003,25.487866647616116
8.639999999999997,42.622655896215925
16.656,34.017888496066796
215.968,46.66790559192393
7.518,19.128758330511907
69.98,28.057000955346762
15.84,36.224509209179374
39.980000000000004,29.474726301250833
523.92,66.71423434290021
6.848000000000001,27.07347705745238
422.85599999999994,67.26078111945537
19.990000000000002,22.454983586403014
177.22500000000002,83.52160073530364
24.448000000000004,61.18136946862218
479.98399999999987,36.35957909531553
11.167999999999992,63.78022872909365
61.120000000000005,81.99516409623382
1499.9699999999996,47.7951579437404
69.51999999999997,58.62902594897154
35.352,177.2825311862062
30.53000000000001,35.5231450928711
85.224,66.45736507347203
241.4399999999999,43.254489264515506
17.609999999999996,67.77308540547638
36.4,166.66291430888478
46.864000000000004,25.038301346258642
129.29999999999998,59.67867197783631
3.5759999999999996,32.46608703861686
39.68000000000001,32.30353678401758
1.927999999999999,18.437967961306892
12.828000000000003,19.75792286942132
199.99,25.1914674385712
158.37600000000006,57.90343108892405
821.3000000000002,51.77576147836224
104.97000000000001,36.55609141283159
435.50399999999996,70.52523016036628
18.06,116.05641372530486
22.608000000000004,35.55997391986525
32.70000000000001,74.76210190707361
1141.4699999999996,13.48762819107667
25.472000000000005,69.088700517856
17.04,38.57581675047526
1158.1199999999997,67.73656428623899
559.9299999999998,124.93604544232159
19.799999999999997,98.96489490984936
193.06560000000002,47.398750505143425
3.8100000000000005,25.59287125139587
72.45,185.64330979094666
3.3660000000000014,25.95260455653323
15.699999999999996,117.55256084791954
36.24,22.731659345791016
327.84,195.95509136447353
118.25000000000004,134.75132996595482
44.019999999999996,30.924684486191683
383.9759999999999,36.186555827340676
4.712,29.828634783821613
84.05599999999998,112.09149501091589
63.55999999999999,57.27704659250756
239.93999999999988,84.79807192990826
2807.84,478.4958057121661
64.96,105.68829160495144
478.07999999999976,324.0494086421329
47.616,36.6134748463191
139.95999999999998,47.57971743781029
71.11999999999998,89.73571762453997
344.3720000000001,42.288867656135196
186.5399999999999,82.30293270563313
14.899999999999995,128.516673242972
147.16800000000006,78.0770844294718
51.96000000000001,39.67031178070002
18.648000000000003,69.78939960397128
30.016000000000002,85.51542304678337
544.3800000000001,95.95554537794469
14.459999999999997,41.899348680467554
2.368,36.44376630951648
97.15999999999997,32.44384227999379
94.99200000000003,24.678093921251424
87.80000000000001,107.28378420703308
912.75,171.78787118499886
467.0400000000002,82.88420262849499
17.44,50.84004930772134
27.24,98.84936543821506
13.279999999999998,46.14387026717468
3.8899999999999997,26.553516197737476
17.9,29.043597647116652
999.4320000000002,220.40436215210082
29.312000000000005,72.02040913274163
16.784000000000002,26.911705082839703
40.74,76.6332739859028
23.988,39.60478144226893
470.37599999999986,65.29902448579575
45.97999999999999,35.6484072697992
275.05799999999994,32.73782575433009
29.989999999999995,22.331336380397097
30.559999999999995,46.41071372582559
21.936000000000003,38.72533596388874
23.920000000000005,91.30215022799878
206.99999999999991,43.348381590825824
883.8400000000004,62.43429182219521
119.83299999999997,24.959806121926505
12.223999999999997,36.16648604430149
19.167999999999996,48.29815189106376
258.48000000000013,50.510134627875786
100.70400000000001,137.31548451425567
17.855999999999998,50.07439660557135
2.779999999999999,23.43203046194993
55.98400000000001,28.226616332412355
1395.5400000000002,601.3530946207712
52.56,41.50972994842733
26.72,101.29170842469641
391.98,61.94453986412141
105.96000000000001,50.85153967397736
449.37200000000007,30.34598506940384
64.38399999999999,20.01627172781888
68.72000000000003,44.47591452919807
10.776,38.55242570074009
114.52000000000002,99.94502409584062
78.30400000000002,46.250710894124346
199.76399999999995,36.52122085121842
20.97,36.6440842862227
79.96000000000001,49.9575212056107
28.752000000000002,84.44526467498989
287.9099999999999,49.82885498685
45.68,51.35466130841747
318.4299999999999,58.18363998925168
23.968000000000004,50.919504571857956
116.83200000000002,42.238490369997315
15.749999999999993,99.22149886607124
93.15000000000005,314.93425714337496
29.79,43.24000952042189
52.416000000000004,253.353649867919
70.464,82.98731304606588
547.136,59.75465367609043
523.2599999999999,270.37173233511584
52.68,60.556957698792125
3.983999999999999,29.793978049896133
146.81999999999996,71.71839925943962
10.776,37.08234097277942
5.715,40.505089130732244
11.359999999999996,58.29172024742046
23.920000000000005,85.03279619759726
18.839999999999996,59.775703463252285
407.976,46.30545350827796
6.588000000000001,22.884284291844427
52.76,55.49115751502091
579.136,53.17901524900647
14.426999999999996,25.64094680357541
3.960000000000001,44.02209870397747
609.9800000000002,47.445437891114004
15.983999999999998,46.318654076346235
47.96000000000001,57.27585299312631
165.98000000000002,28.440643956822885
12.240000000000002,118.9135150228318
371.168,78.05573639560238
82.95000000000002,65.72781466568664
17.479999999999997,52.757442918200596
377.96999999999997,83.17448651069678
8.34,42.60200389460611
449.1500000000001,129.97889285758797
21.399999999999995,69.394321654123
19.440000000000005,70.36780101081467
28.047999999999995,49.808608177894754
113.09999999999995,44.98583556653861
1267.6500000000005,414.7821510186284
371.2,104.78019483722848
21.979999999999997,190.54510748686232
10.776,38.46295483201693
254.05800000000005,55.747515970872506
134.48000000000005,53.13916283214365
1.8099999999999992,33.960867302978656
24.424,32.484378158904555
383.9759999999999,36.186555827340676
631.7820000000002,44.12707855573347
18.839999999999996,62.15613602943632
323.10000000000014,60.0336179329352
281.97,79.61038999222393
4.703999999999999,28.072378250300034
13.68,60.20508010461349
121.95999999999998,40.114664403206405
100.70400000000001,87.89748864647139
15.224000000000004,15.82247684550931
17.429999999999996,15.062886312798693
14.304000000000002,130.2767694613239
32.952,82.12478038021389
26.72,88.31146907523711
15.599999999999998,75.73136881207479
40.096000000000004,68.81462310063101
141.40000000000003,130.68521878326945
11.951999999999998,38.50067224604863
19.728,166.19237167380174
120.784,23.413630161572684
453.59999999999997,38.09023292939419
2.807999999999999,23.94205516905476
587.9700000000003,84.38501620375828
375.34,46.86641797392322
2399.9600000000005,157.98083842917006
36.19200000000001,36.46029993932027
140.73600000000002,139.9064247575334
13.719999999999999,39.20164405493749
61.56800000000001,47.49237023206999
111.95999999999995,55.90613109956558
75.96,33.825392990629624
139.58,182.39234947557003
11.359999999999996,39.249263441624166
676.5500000000001,124.96463334103986
151.95999999999995,50.2348974610318
6.46,33.30652706482251
44.99999999999999,276.44530363821997
1.5920000000000005,18.447714824606226
54.81600000000001,58.96018318809577
87.40000000000002,66.28759266713324
11.220000000000002,57.07469627428602
7.711999999999999,37.90962111272363
26.631999999999998,39.209039649057345
92.52000000000001,172.0382953724265
27.579999999999995,44.825643106197816
158.37600000000006,60.04778439139507
285.4800000000001,118.37719204691993
7.78,41.54708782594921
56.16000000000001,79.42182401910455
484.65,87.3551825678778
71.246,30.06236197774024
12.96,54.074180977517116
277.4,140.68837831709897
579.5100000000001,85.9997400230861
1415.7600000000004,139.7788100040557
48.672,51.39454037165821
59.520000000000024,43.42453122086762
191.87999999999997,170.62572196347406
91.96000000000001,46.76136790036106
64.784,36.94599600211111
42.208000000000006,46.90234563068377
1295.8400000000001,97.36461795262123
11.647999999999996,44.601215827002356
477.60000000000014,71.4941291928448
5.320000000000001,40.54970169126936
36.63000000000001,77.6787715362141
6.848000000000001,27.066766895087657
3.798000000000001,23.02854268663938
55.42400000000001,30.32045126361136
235.18800000000002,36.61561681968339
435.999,43.163330954397416
31.248,105.60935387493647
12.740000000000002,112.09598003928733
22.72,50.15594894537396
49.11999999999999,92.9221843455759
386.6799999999999,29.563555184039675
254.97449999999992,43.59150437355364
55.86000000000002,202.69059472767185
79.87200000000003,38.52159134217136
3.1320000000000006,19.217034924278142
6.900000000000002,21.44499633510357
1295.7799999999995,88.94664210169029
11.68,32.875323092136895
13.479999999999997,55.52589709847283
251.64000000000001,67.61048644291228
18.239999999999995,23.037588299095805
322.58999999999986,67.40025948699835
47.39999999999999,102.10346488004565
466.1580000000002,124.33973692535335
1294.7499999999995,179.06701649296343
56.704000000000015,47.2686921682767
6.480000000000001,41.5237620982157
221.98,60.00592931893409
34.504000000000005,31.62292621372112
2036.8599999999997,380.32121194633226
90.85999999999999,113.98349735690273
47.984,25.24173494051352
35.06,58.62540200463368
453.57599999999996,62.30990370223545
15.279999999999998,39.370754985045345
55.188,39.82619287427696
14.352,55.83613400790216
21.071999999999996,59.00127755482435
25.984000000000005,30.049842807206037
126.30000000000005,62.792102757731456
12.96,52.150883031948815
179.99099999999999,26.21903059493346
17.15,45.924773327276185
27.414,62.56768076395169
149.95000000000002,122.5570290807673
18.18,33.143569085493965
2.912,26.101138059859768
25.344000000000005,78.22234630161473
10.332,23.923959088452644
51.150000000000006,137.32921053948323
37.208000000000006,37.327540747310344
406.6000000000001,79.91286434000781
20.736000000000004,72.54572033324442
111.672,311.70971255641194
13.440000000000001,70.09206529453101
5.213999999999999,19.173286709477672
22.0,86.31741860846972
195.63999999999993,102.51625374276736
12.84,39.67594719805778
1.5840000000000014,24.780333780985906
18.464000000000002,24.846301727480213
101.96000000000002,31.246988008383575
116.28,72.64287606011474
27.168,38.72742793973487
20.664000000000005,147.85401460767005
12.96,54.074180977517116
98.15999999999995,82.81402084767814
19.3,47.8167468906673
859.2000000000003,65.55656136361458
7.475999999999998,14.66886750676252
221.16000000000003,107.63197442112094
7.280000000000002,55.21125284957313
42.04800000000001,161.09982717621887
72.78000000000003,33.79109575517501
104.85,44.43927212108725
18.688000000000002,47.49825104256706
113.55200000000005,27.028103899924314
17.472000000000005,57.94413367629637
60.84000000000001,61.256457795931524
604.7680000000001,80.17162113752954
119.93999999999998,155.53187950677994
7.992,33.886300342083885
32.40000000000001,110.67360879848039
182.94000000000003,61.43982491667456
61.791999999999994,82.84509146026484
333.99900000000014,43.088961523991784
24.448000000000004,58.99690634580922
83.96999999999998,70.92444452545588
49.791999999999994,162.9048809940998
541.4400000000002,110.02235401732742
341.9599999999999,40.096467932772434
22.847999999999995,35.17600829187092
9.728000000000002,28.124854498745332
14.760000000000002,47.71325484106947
364.07999999999987,58.16916592220021
339.13600000000014,68.33771835199029
41.903999999999996,81.95564384691852
490.3199999999999,215.49325274282162
3.6900000000000004,37.54724240805942
2.296,18.41333200634389
895.9199999999996,99.05645590396188
62.64999999999998,202.94710708782486
26.399999999999995,114.28342998839126
159.96800000000002,42.0207629528131
302.37599999999986,63.06194294238733
7.236,25.810597164182663
140.97000000000006,38.599567274844134
11.807999999999996,38.497879576225415
67.79999999999997,48.941413326397274
51.45,72.65477470099844
11.646,103.79653947896152
14.969999999999999,42.66676967734673
62.82000000000002,59.72108503010847
90.88199999999999,27.361827360337045
340.9200000000002,76.96271159557158
4.36,44.13027867985339
16.74,59.43502356119118
111.98399999999997,47.86830178970555
41.903999999999996,79.0361212832323
42.6,62.935111020072256
11.807999999999996,27.56442950299129
94.67999999999996,301.70683349179103
334.88,43.60730202669977
41.96000000000001,48.169381007673955
26.976000000000003,48.45769167838476
1279.9680000000005,120.7302465912328
47.992,19.233905847143074
19.860000000000003,55.43541813214002
88.08,102.75591375070361
671.9840000000002,47.079066403764116
89.82000000000002,165.97133490593987
9.552000000000003,35.88696243620229
70.98,197.41379752070281
122.97000000000001,72.98410532061035
17.05,90.04931052701336
59.99000000000001,177.9095185052174
249.584,47.4992859276529
32.40000000000001,118.98330580883521
111.00000000000003,45.00928117071299
4.752,22.73671947217924
383.95199999999994,75.09146876969514
154.24,48.435469303725185
6.848000000000001,42.88388017806226
19.151999999999997,35.90345164867635
743.9880000000004,31.413152983878213
13.215999999999998,48.159115399806126
62.95800000000002,38.53101972584076
52.096000000000004,82.57668705661192
4.6240000000000006,35.53927081349768
303.25,104.95799379782771
37.94,51.14873624680937
61.40000000000001,116.95112414319915
2154.900000000001,97.02583207283418
10.688000000000002,44.57969434026129
22.239999999999995,51.581715100384265
34.74000000000001,53.69920657958542
17.479999999999997,56.31653874737256
18.656,27.098136785282144
16.464,102.93406991949944
166.72000000000003,58.36285686446078
408.744,94.19791376062062
28.079999999999995,34.933375343688496
179.96999999999994,40.95998209092547
119.95999999999995,56.98188878638715
201.03999999999996,241.06573798243082
638.7300000000001,241.31082442707634
10.367999999999999,42.983738100517364
503.95999999999987,109.99023231814947
302.9399999999999,51.82197781602983
85.97999999999998,53.306501142089104
913.4300000000003,59.55211902414587
32.48,57.41620864163951
646.74,113.92006854643084
17.119999999999997,61.396442840669714
6.848000000000001,27.066766895087657
904.8999999999996,97.5277385039192
201.584,47.96462221768944
95.84000000000005,80.13229800127836
9.552000000000003,94.38888195343546
13.36,50.290448313904434
313.4879999999999,183.0151408101909
340.14399999999995,125.65007581523514
81.79200000000002,83.42482745686104
79.984,25.60292081383754
5.715,43.572664511759925
67.344,144.17560799183573
5.232,28.75668621544804
129.91999999999996,99.8942108180502
103.6,190.19533161104354
93.88800000000003,64.73355184442093
9.45,63.35475485802848
86.26000000000003,49.45944942864447
16.59,21.609624032289798
6.720000000000001,44.49621644309262
163.95999999999995,101.19071642621635
8.82,41.09794342475674
3.5519999999999996,26.713990598773442
191.81999999999994,63.60639168035084
2.464,29.880528012408345
15.807999999999996,173.07721128098933
299.8999999999999,56.8303927191321
63.552000000000035,80.36286379977952
196.77600000000004,62.35109544331685
29.663999999999994,75.52385261517678
4.896,24.068504831081754
39.96000000000001,93.45745400502797
999.9599999999999,62.903526381644184
123.95999999999997,62.445395710308155
333.57599999999996,61.74782125812471
159.92,77.48734015350912
20.856000000000005,89.8210483549517
38.864000000000004,100.11434541128627
14.940000000000001,67.63450117998414
167.96,46.93173402180275
447.69600000000014,26.039614444258778
21.560000000000002,168.0423531857914
13.559999999999999,52.14244869342414
25.583999999999996,28.789873586397494
2.816,27.081914106586492
22.38,37.009283884131904
470.37599999999986,65.85067764125093
49.63199999999999,82.55489359595605
728.82,374.35301203782376
7.919999999999999,43.83552228962767
22.549999999999997,93.45420047176155
26.352000000000004,37.40682195400922
10.272000000000002,33.91133528645562
375.4575000000001,49.07370797573169
16.45,117.63670987631046
4.608,41.761467850547845
11.16,30.54047608786981
575.9200000000002,52.23024063124714
